Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-20,8795.868105514906,11046.162463836325,464.82178389282586,590.8499823933124,9707.306969698406,520.7685050647058,1.0,1.0,2.0,5653.693724722007,8208.153255019077,6712.150898099307,Alabama
2020-06-21,8802.667995074053,11051.85873732148,466.0019281568238,592.888775781716,9714.306815005526,522.3235711266879,1.0,1.0,2.0,5618.830613580893,8173.4851998335525,6677.909427648764,Alabama
2020-06-22,8809.183799877555,11057.125966032492,467.1367874263831,594.8440498663808,9720.925464664908,523.8170771659131,1.0,1.0,1.0,5583.94109309561,8138.559764404848,6643.498409240773,Alabama
2020-06-23,8815.425073494222,11061.989201643082,468.2280659376446,596.7191308239577,9727.173794391543,525.2513964174648,1.0,1.0,1.0,5549.034726255632,8103.402960359255,6608.929445934858,Alabama
2020-06-24,8821.408200444357,11066.475390609727,469.27740157202817,598.5172170355796,9733.067908930778,526.6288122119365,1.0,1.0,1.0,5514.127965862902,8068.042651392896,6574.2193769904925,Alabama
2020-06-25,8827.156396199767,11070.613374171666,470.2863703429938,600.241383797789,9738.629142058317,527.9515213423765,1.0,1.0,1.0,5479.244154531823,8032.508553271716,6539.3902778670945,Alabama
2020-06-26,8832.697712145073,11074.433888350894,471.2564887881998,601.894587868027,9743.884056580231,529.2216373060393,1.0,0.0,1.0,5444.411491974327,7996.832233831486,6504.469460224034,Alabama
2020-06-27,8838.033516790736,11077.969563952165,472.18921626605993,603.4796806994843,9748.86444433295,530.4411934255808,1.0,0.0,1.0,5409.630914658651,7961.047112977802,6469.48947192063,Alabama
2020-06-28,8843.158663410697,11081.254913660698,473.08595734139834,604.9994264670967,9753.602219271925,531.612148683172,1.0,0.0,1.0,5374.8966489365785,7925.188449532375,6434.4828940831185,Alabama
2020-06-29,8848.075972845132,11084.311089538025,473.9480759968526,606.456476432324,9758.097497201976,532.7364076562563,1.0,0.0,1.0,5340.210990121789,7889.277790813086,6399.449807852424,Alabama
2020-06-30,8852.793399444317,11087.14445474279,474.7768908809403,607.8533760535836,9762.352842477878,533.815802449684,1.0,0.0,1.0,5305.581417013836,7853.321500734654,6364.392699587004,Alabama
2020-07-01,8857.324031068641,11089.767473867947,475.5736676616162,609.1925693537455,9766.376326962101,534.8520929418979,1.0,0.0,1.0,5271.02059189815,7817.332111551058,6329.319610669496,Alabama
2020-07-02,8861.686089088595,11092.193671316207,476.3396241229154,610.476402884602,9770.17946218329,535.8469706310412,0.0,0.0,1.0,5236.54636054604,7781.323196526782,6294.242032499862,Alabama
2020-07-03,8865.898443692386,11094.437631300023,477.07593198331676,611.7071295393689,9773.777199336277,536.8020612798196,0.0,0.0,1.0,5202.177182694859,7745.309369936822,6259.174906495395,Alabama
2020-07-04,8869.95691411269,11096.51499784161,477.7837186444179,612.8869125400058,9777.18792928207,537.7189274581947,0.0,0.0,1.0,5167.907979561893,7709.306287066683,6224.136624090713,Alabama
2020-07-05,8873.859386779533,11098.442474772926,478.46407019514373,614.0178374446756,9780.43347070217,538.5990709928997,0.0,0.0,1.0,5133.735735132495,7673.330644212378,6189.149014673227,Alabama
2020-07-06,8877.60863315854,11100.237824703352,479.1180375438362,615.1019097162578,9783.524910215265,539.4439412605375,0.0,0.0,1.0,5099.662379506258,7637.400177628254,6154.222918242925,Alabama
2020-07-07,8881.211273057905,11101.91218967918,479.7466315066315,616.141052292892,9786.459721994675,540.254937941211,0.0,0.0,1.0,5065.693733073448,7601.525831115071,6119.35524357747,Alabama
2020-07-08,8884.677774628397,11103.468573854234,480.3508242665141,617.1371100117931,9789.241691873794,541.0334040206313,0.0,0.0,0.0,5031.8395065150125,7565.710200680415,6084.549289941935,Alabama
2020-07-09,8888.02245436336,11104.913326827089,480.9315509937842,618.0918527480572,9791.876859962842,541.7806295293755,0.0,0.0,0.0,4998.113300802575,7529.959266473523,6049.810621508582,Alabama
2020-07-10,8891.256320447956,11106.2533738821,481.4897112522584,619.0069784285988,9794.373520648867,542.4978536268412,0.0,0.0,0.0,4964.525315067918,7494.279576569449,6015.147067356858,Alabama
2020-07-11,8894.374162165483,11107.496215989417,482.0261703594458,619.8841159261344,9796.742222595743,543.1862666031889,0.0,0.0,0.0,4931.069188814043,7458.678246969075,5980.5687214734035,Alabama
2020-07-12,8897.37555145001,11108.649929804971,482.5417624624537,620.724828951469,9798.995768744167,543.8470118025009,0.0,0.0,0.0,4897.743409411821,7423.162961599104,5946.087942752043,Alabama
2020-07-13,8900.26309863169,11109.723167670483,483.03729209895306,621.530621824841,9801.147266200884,544.4811881035104,0.0,0.0,0.0,4864.549540660183,7387.741972312063,5911.7173684143445,Alabama
2020-07-14,8903.042302267999,11110.725157613466,483.51353273467697,622.3029369284111,9803.196599909696,545.0898559270215,0.0,0.0,0.0,4831.492069819485,7353.370946529048,5877.4561299459165,Alabama
2020-07-15,8905.721549143731,11111.66188886228,483.9712281077931,623.0431573348812,9805.144380094818,545.6740339596356,0.0,0.0,0.0,4798.5784076115,7321.319413345029,5843.304066422566,Alabama
2020-07-16,8908.312084023986,11112.534874956194,484.41109337258956,623.7526093222307,9806.993646160507,546.2347000692752,0.0,0.0,0.0,4765.818857405499,7289.228927301469,5809.263473131686,Alabama
2020-07-17,8910.818539415737,11113.347421833212,484.8338161990066,624.4325646915347,9808.74891939287,546.7727932111283,0.0,0.0,0.0,4733.216965597284,7257.106879198186,5775.338137282707,Alabama
2020-07-18,8913.237166372637,11114.103148236109,485.24005785243065,625.0842429907741,9810.416202959883,547.2892149745052,0.0,0.0,0.0,4700.767717503459,7224.961887910088,5741.533338007105,Alabama
2020-07-19,8915.56817451627,11114.805985545445,485.63045563922293,625.7088136596226,9812.00298191137,547.7848310681968,0.0,0.0,0.0,4668.470118292045,7192.803800387184,5707.855846358398,Alabama
2020-07-20,8917.813948257983,11115.460177779569,486.0056235052403,626.307399365482,9813.518222521569,548.2604727469454,0.0,0.0,0.0,4636.3253777239715,7160.64369165458,5674.313924642587,Alabama
2020-07-21,8919.97904679891,11116.070281594613,486.36615146777905,626.8810776721411,9814.966704092427,548.7169395769677,0.0,0.0,0.0,4604.336910153066,7128.4938648124735,5640.9115516423435,Alabama
2020-07-22,8922.070204129945,11116.641166284491,486.71260670792736,627.4308814047411,9816.347136567469,549.1550010396679,0.0,0.0,0.0,4572.376706178978,7096.367682225041,5607.646502113679,Alabama
2020-07-23,8924.095899119506,11117.176109069245,487.04553445692545,627.9578007105612,9817.66093893725,549.575395439077,0.0,0.0,0.0,4539.3532310627215,7064.270597894613,5574.519298218926,Alabama
2020-07-24,8926.056825986692,11117.675909706632,487.3654588479538,628.4627848158541,9818.910511216847,549.9788315276558,0.0,0.0,0.0,4506.543431341183,7032.203595038099,5541.531452428647,Alabama
2020-07-25,8927.950833531417,11118.142324405995,487.67288375724115,628.9467437106566,9820.09923444586,550.3659896883621,0.0,0.0,0.0,4473.947977308586,7000.17020987774,5508.6854675216355,Alabama
2020-07-26,8929.77840791316,11118.577282364618,487.9682945712829,629.4105497645212,9821.231470688406,550.7375230694397,0.0,0.0,0.0,4441.564954748443,6968.1748271313645,5475.9848365849175,Alabama
2020-07-27,8931.541680450458,11118.982884524456,488.25215853162547,629.8550393431602,9822.31256303313,551.0940586738169,0.0,0.0,0.0,4409.393393015556,6936.222680012389,5443.434043013751,Alabama
2020-07-28,8933.244427620897,11119.361403572133,488.52492459088796,630.2810150426592,9823.348086851787,551.4361985478465,0.0,0.0,0.0,4377.43288993819,6904.319850229815,5411.037797805485,Alabama
2020-07-29,8934.892071061113,11119.71528393897,488.7870242472898,630.6892463951493,9824.338044608201,551.7645218531939,0.0,0.0,0.0,4345.6836118180645,6872.473267988228,5378.795124273299,Alabama
2020-07-30,8936.490556669673,11120.04714180095,489.03887222532506,631.0804709541626,9825.282565951997,552.0795846308661,0.0,0.0,0.0,4314.146293430362,6840.690711987802,5346.70516624558,Alabama
2020-07-31,8938.038700264167,11120.358801278444,489.2808671297679,631.455395680236,9826.182868094695,552.3819205035218,0.0,0.0,0.0,4282.821625770398,6808.980305784881,5314.768171433713,Alabama
2020-08-01,8939.535470235456,11120.650700393406,489.51339209346276,631.8146982066821,9827.040823827458,552.6720416518856,0.0,0.0,0.0,4251.707913252005,6777.343408538548,5282.985051704467,Alabama
2020-08-02,8940.9814916253,11120.923790076095,489.7368160071918,632.1590280531518,9827.858961521077,552.9504396758772,0.0,0.0,0.0,4220.803785203222,6745.780525345498,5251.357383079989,Alabama
2020-08-03,8942.378640783236,11121.179119131019,489.9514937698639,632.489007789136,9828.640465125984,553.2175864211672,0.0,0.0,0.0,4190.108354814748,6714.2935988194895,5219.887405737806,Alabama
2020-08-04,8943.73004536659,11121.417832266208,490.1577663649424,632.8052342404453,9829.389174172238,553.4739347725472,0.0,0.0,0.0,4159.621154780559,6682.885142375408,5188.578024010829,Alabama
2020-08-05,8945.040084340471,11121.641170093228,490.35596147923445,633.1082798855787,9830.106791886445,553.7199198251137,0.0,0.0,0.0,4129.342137297908,6651.558240229273,5157.429961434418,Alabama
2020-08-06,8946.31186842479,11121.850469127163,490.5463940227985,633.3986933278686,9830.792755327446,553.9559595731589,0.0,0.0,0.0,4099.271547231739,6620.316547398233,5126.4416289092405,Alabama
2020-08-07,8947.543405078282,11122.047161786628,490.72936662844484,633.6770003609075,9831.44828323018,554.1824549898521,0.0,0.0,0.0,4069.4079490503595,6589.164289700567,5095.613251504393,Alabama
2020-08-08,8948.735751926239,11122.232131584176,490.90517015660566,633.9437049376495,9832.074807000838,554.3997909337647,0.0,0.0,0.0,4039.7500646322537,6558.106263755685,5064.94527014454,Alabama
2020-08-09,8949.890464281129,11122.405621947477,491.07408462171566,634.1992900750788,9832.67397050507,554.6083367942495,0.0,0.0,0.0,4010.2970771140244,6527.146821783584,5034.438341394106,Alabama
2020-05-01,879.0,879.0,50.0,50.0,879.0,50.0,0.0,0.0,0.0,777.0906043031121,777.0906043031121,777.0906043031121,Vermont
2020-05-02,882.5546311638483,884.955092436066,50.72883530366925,51.09376031586207,883.6973910304855,50.91123273653633,0.0,0.0,1.0,776.0112622732764,779.9488045854246,777.9217143480776,Vermont
2020-05-03,885.5128514003326,890.9309539470418,51.43255959330672,52.15144425917935,888.0051462830704,51.791618211958664,0.0,0.0,1.0,774.3438105201274,782.8163388225266,778.3600498025602,Vermont
2020-05-04,888.0396737825641,896.7817596603445,52.11158630672201,53.17420348931633,891.9662629825139,52.64176556830399,0.0,0.0,1.0,772.2562987387349,785.5474924924886,778.4505863112997,Vermont
2020-05-05,890.2322842864567,902.4293790648696,52.766494799993986,54.16289693365952,895.607119546296,53.462377709928965,0.0,0.0,0.0,769.8478936316686,788.0650394973331,778.2212850149177,Vermont
2020-05-06,892.1783169941472,907.8235855964658,53.39789003300712,55.118309731787896,898.9470613927073,54.25420049724811,0.0,0.0,0.0,767.2080181513961,790.3198941237735,777.6928603245844,Vermont
2020-05-07,893.9328879875715,912.9136258806661,54.00644120414722,56.041274674090566,902.0092523318912,55.017977482957384,0.0,0.0,0.0,764.3930523855182,792.2622834267524,776.8898236780956,Vermont
2020-05-08,895.524386913512,917.6634429415058,54.59286004740101,56.93259374750625,904.8206745658433,55.754448548502594,0.0,0.0,0.0,761.4322155124845,793.8571928985938,775.840483539872,Vermont
2020-05-09,896.9831761486273,922.0838801431158,55.15784132625861,57.79292346910199,907.4121286884124,56.464348664608245,0.0,0.0,0.0,758.356690085199,795.1170273615022,774.5769454009603,Vermont
2020-05-10,898.3307661580051,926.1844250666732,55.702081354803944,58.62297285374691,909.812698992964,57.148421380754,0.0,0.0,0.0,755.1886409022396,796.0526832616341,773.1294948864632,Vermont
2020-05-11,899.5775148595342,929.9713103968265,56.226278934987306,59.42349213957334,912.0276568957869,57.80747377826506,0.0,0.0,0.0,751.9388831696117,796.6716463629384,771.5041632561997,Vermont
2020-05-12,900.7351093086975,933.4493199297397,56.73111245885547,60.19525801071151,914.0666984651433,58.44229330068015,0.0,0.0,0.0,748.6195511476359,796.9798256329395,769.7114017748121,Vermont
2020-05-13,901.81581473409,936.6375107806625,57.21724138786186,60.93901602542612,915.9420910759657,59.05364841764167,0.0,0.0,0.0,745.2433374430764,796.9974978366198,767.7642253556693,Vermont
2020-05-14,902.8253426580861,939.559122890957,57.685316837367786,61.655520474081214,917.6675617237693,59.64229118216515,0.0,0.0,0.0,741.8162581437043,796.7490724338656,765.6770851843497,Vermont
2020-05-15,903.7681782686768,942.2336070264053,58.13597268833909,62.34554353800482,919.2582970246525,60.2089570528167,0.0,0.0,0.0,738.3430603333679,796.2550447990055,763.4658687186417,Vermont
2020-05-16,904.6499806882125,944.6770343938604,58.56982220789092,63.00986902235233,920.7307653899943,60.75436513491483,0.0,0.0,0.0,734.8296608842377,795.5324151827587,761.1477192981764,Vermont
2020-05-17,905.4772505325767,946.9025707646881,58.98745901512605,63.64928683396075,922.0939981771438,61.279236199017696,0.0,0.0,0.0,731.2828095228678,794.595170308772,758.732186614524,Vermont
2020-05-18,906.2537598240588,948.928861832757,59.389461776904476,64.26456733614674,923.352436221973,61.784284694743164,0.0,0.0,0.0,727.7064677212566,793.4627865222764,756.2241134030063,Vermont
2020-05-19,906.9817249877314,950.7745028178105,59.77639292566465,64.85648190776666,924.5127289443278,62.270201696938365,0.0,0.0,0.0,724.1029990397244,792.1546089424013,753.6305539745136,Vermont
2020-05-20,907.6641058313567,952.4553383316209,60.14879586978545,65.42579672884783,925.582303149395,62.73765781278377,0.0,0.0,0.0,720.4755059093275,790.6871501221119,750.959325549066,Vermont
2020-05-21,908.3045259327308,953.9856181329425,60.50719564101061,65.97326674043263,926.5693630277018,63.187303582394435,0.0,0.0,0.0,716.8277494394274,789.0752686512822,748.2190082558125,Vermont
2020-05-22,908.9071610894276,955.3779971275101,60.85209949256108,66.49963468481116,927.4828901551161,63.61976988491295,0.0,0.0,0.0,713.1640363887041,787.3321691566941,745.4189451330318,Vermont
2020-05-23,909.474397891744,956.6436388183849,61.18399927683221,67.00563022210665,928.3309580554242,64.035671114011,0.0,0.0,0.0,709.4868445673935,785.4695076486273,742.5675320944025,Vermont
2020-05-24,910.007361793046,957.7955496816,61.5033720189642,67.4919649326271,929.116168539017,64.43561280404826,0.0,0.0,0.0,705.7973580718872,783.5007772637433,739.667584278229,Vermont
2020-05-25,910.5077445581395,958.8438270377687,61.810677984985595,67.95934186913777,929.8419176448692,64.82018030479806,0.0,0.0,0.0,702.0973251281607,781.4364581206081,736.7227006688714,Vermont
2020-05-26,910.9777701953816,959.7965872042971,62.10636116210735,68.40844895814244,930.51220239136,65.18993892656185,0.0,0.0,0.0,698.3890241783399,779.2849931774596,733.7370750353836,Vermont
2020-05-27,911.4201949566809,960.6618238397247,62.390849805493396,68.83995309241146,931.1315244360774,65.54543468316119,0.0,0.0,0.0,694.6752638807008,777.0546858908885,730.7153983014115,Vermont
2020-05-28,911.837950727324,961.4474079437238,62.664556995665805,69.25450054439726,931.704890075818,65.88719487597315,0.0,0.0,0.0,690.9590215480036,774.7537002158381,727.6628585451934,Vermont
2020-05-29,912.2318310615566,962.1610878571,62.92788253114745,69.65271738671922,932.2377444164364,66.21572874901656,0.0,0.0,0.0,687.241095925705,772.3900606056042,724.5850742363216,Vermont
2020-05-30,912.6024405614744,962.810489261792,63.18121322210157,70.03520991826896,932.733028388908,66.53153184773797,0.0,0.0,0.0,683.5220852431394,769.9716520118353,721.485107830222,Vermont
2020-05-31,912.9508847416694,963.4031136158036,63.42492171447876,70.4025672510226,933.1921122692952,66.83508492440849,0.0,0.0,0.0,679.8030895033162,767.5062182850517,718.3644122398341,Vermont
2020-06-01,913.2787037159057,963.9444358798551,63.65936702313351,70.7553670701209,933.6171086799202,67.12685085540483,0.0,0.0,0.0,676.0856433678321,764.9994186438713,715.225183804711,Vermont
2020-06-02,913.5878721971202,964.4375817152187,63.88489502027741,71.094167509547,934.010448958973,67.40727569289598,0.0,0.0,0.0,672.3717161568705,762.4545014455286,712.0699336950186,Vermont
2020-06-03,913.8805252910879,964.8862229362716,64.10183890682431,71.41950626327409,934.3748831605118,67.67678924550916,0.0,0.0,0.0,668.6634337897815,759.8752652150969,708.9014879115355,Vermont
2020-06-04,914.1570107954782,965.2940797385963,64.31052013654765,71.73190131347752,934.7134800544623,67.93580564034468,0.0,0.0,0.0,664.9611031445089,757.2655499105839,705.7229872856532,Vermont
2020-06-05,914.4176199865241,965.6649206989811,64.51124973859852,72.03185161023532,935.0291627365832,68.18472434244059,0.0,0.0,0.0,661.2649681490502,754.6292369229318,702.537416400098,Vermont
2020-06-06,914.6630559108271,966.0025627754198,64.70432712893972,72.31983772972416,935.3227519031875,68.42393262206717,0.0,0.0,0.0,657.5756864118091,751.9702490760176,699.3456176224207,Vermont
