Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-07,7354.975111784967,11992.166298496662,375.571173587059,506.7685967859398,9100.636250499969,427.43986028384165,0.0,0.0,0.0,3418.444339600451,7557.70546226941,4979.066251065474,New Mexico
2020-08-08,7363.408102548457,12008.250075693908,375.8640713481619,507.40483539731224,9114.620558175302,427.86593934321763,0.0,0.0,0.0,3398.4551551966906,7531.847946209946,4958.523210663552,New Mexico
2020-08-09,7371.727799721268,12023.929723041787,376.14732269611164,508.018549249656,9128.357158386896,428.27763660485994,0.0,0.0,0.0,3378.5188394534543,7505.730204937015,4937.874994899421,New Mexico
2020-08-10,7379.940433163632,12039.218557732775,376.42123911153016,508.6105083207225,9141.854704346593,428.67542161867414,0.0,0.0,0.0,3358.6413326477564,7479.366950987182,4917.131036483381,New Mexico
2020-08-11,7388.053420747361,12054.131389647157,376.686121876652,509.1814567091985,9155.123447829319,429.05974866733686,0.0,0.0,0.0,3338.82980143315,7452.774391133055,4896.302395727504,New Mexico
2020-08-12,7396.075368355845,12068.684521353012,376.94226242139854,509.7321134994174,9168.175239173077,429.4310572705716,0.0,0.0,0.0,3319.092638839725,7425.970226383293,4875.401760545626,New Mexico
2020-08-13,7404.006520514207,12082.89574810622,377.1899426571765,510.26317359714517,9181.02352727895,429.789772672301,0.0,0.0,0.0,3299.4295242772737,7398.973651982595,4854.4434464533515,New Mexico
2020-08-14,7411.836755561177,12096.784357850465,377.4294352988553,510.77530853741547,9193.682634735898,430.13630660627814,0.0,0.0,0.0,3279.8293379899296,7371.8053574117075,4833.4426430385765,New Mexico
2020-08-15,7419.565460409298,12110.370806210756,377.6610081606516,511.2691675732896,9206.14277934177,430.47106756827566,0.0,0.0,0.0,3260.2908507954676,7344.4871893808195,4812.389449125693,New Mexico
2020-08-16,7427.192731285409,12123.652078151466,377.8849229779487,511.74539234491726,9218.397361536277,430.79444954354835,0.0,0.0,0.0,3240.8135650686954,7317.016605501625,4791.277244322483,New Mexico
2020-08-17,7434.7192865355955,12136.624612493895,378.1014293941981,512.2046019796906,9230.449498000391,431.1068301135227,0.0,0.0,0.0,3221.397623978989,7289.3904549145445,4770.109483458464,New Mexico
2020-08-18,7442.14646662519,12149.296455505106,378.31076897558364,512.6473891259964,9242.30271806948,431.4085746393189,0.0,0.0,0.0,3202.043811490293,7261.617585232562,4748.890025252807,New Mexico
2020-08-19,7449.476234138773,12161.675760032342,378.5131754797776,513.0743264994896,9253.960963733298,431.700036647101,0.0,0.0,0.0,3182.7535523611214,7233.70691702514,4727.623132314337,New Mexico
2020-08-20,7456.71117378017,12173.770785503042,378.7088751072173,513.4859675269367,9265.428589635983,431.98155820161105,0.0,0.0,0.0,3163.5289121445553,7205.667443818215,4706.313471141528,New Mexico
2020-08-21,7463.854492372455,12185.589897924832,378.8980867443056,513.882846970202,9276.710363076067,432.25347026823704,0.0,0.0,0.0,3144.372597188246,7177.508232094204,4684.966112122507,New Mexico
2020-08-22,7470.910018857947,12197.141569885534,379.0810221987981,514.265481530954,9287.811464006474,432.5160930639575,0.0,0.0,0.0,3125.2879546344116,7149.238421291999,4663.586529535057,New Mexico
2020-05-14,10483.0,10483.0,480.0,480.0,10483.0,480.0,0.0,0.0,0.0,8712.71596898443,8712.71596898443,8712.71596898443,Mississippi
2020-05-15,10626.088101868005,10713.111006142453,487.88425835615243,491.8653576992825,10668.179596507334,489.8710456433122,9.0,7.0,11.0,8780.09412310696,8892.041734650798,8834.612422661512,Mississippi
2020-05-16,10755.984948788095,10952.237256467932,495.6087050042961,503.5846001367344,10848.146399353045,499.57819011521707,9.0,7.0,11.0,8833.758453122324,9079.324699877388,8950.438851095236,Mississippi
2020-05-17,10874.485218545786,11199.785847413612,503.16339665320675,515.1645501343903,11022.880960012579,509.116554051099,9.0,7.0,11.0,8875.632095238903,9273.931705997931,9060.215956254251,Mississippi
2020-05-18,10982.880343615852,11455.189322288088,510.5426387773585,526.6100590365207,11192.317994483601,518.4825066395097,9.0,7.0,11.0,8907.099961957574,9475.262644010189,9163.914127676493,Mississippi
2020-05-19,11082.052396830535,11717.324834786381,517.7440743931759,537.9254730324351,11356.625401799647,527.6715060382115,9.0,7.0,11.0,8929.110021570368,9682.158751226534,9261.7472652683,Mississippi
2020-05-20,11172.890945448518,11985.099496446306,524.7659035573593,549.1137901986004,11515.978325432994,536.6797649305586,9.0,7.0,11.0,8942.616837542775,9893.496207243521,9353.935450273613,Mississippi
2020-05-21,11256.293051154935,12257.470276011805,531.6068421573483,560.1767820005326,11670.545535519284,545.5042867979104,8.0,6.0,11.0,8948.581568513742,10108.206343864722,9440.690626261396,Mississippi
2020-05-22,11333.16327006135,12533.443999432948,538.2660830332804,571.1151280637964,11820.48942885753,554.1428032297225,8.0,6.0,10.0,8947.971968295671,10325.275645100735,9522.216599125642,Mississippi
2020-05-23,11404.413652705782,12812.077349865924,544.7432593160131,581.9285412074921,11965.96602891011,562.59371503173,8.0,6.0,10.0,8941.762385874423,10543.745747169174,9598.709037085377,Mississippi
2020-05-24,11470.963744052693,13092.476867673062,551.0384098710371,592.6158833101408,12107.124985802771,570.856036932838,8.0,6.0,10.0,8930.933765409318,10762.71343849468,9670.355470684648,Mississippi
2020-05-25,11533.678123119673,13373.798950422808,557.1522342135161,603.1752725485336,12244.109576324627,578.929345700876,8.0,6.0,10.0,8916.407321000164,10981.33065970891,9737.335292792537,Mississippi
2020-05-26,11592.805905106346,13655.24985288974,563.0885124256823,613.6041825221572,12377.056703928163,586.8137314864796,7.0,5.0,10.0,8898.44999818959,11198.804503650546,9799.819758603153,Mississippi
2020-05-27,11648.56773569777,13936.085687054561,568.851120714472,623.8995337491741,12506.096898729225,594.5097522230777,7.0,5.0,10.0,8877.298747859873,11414.397215365289,9857.971985635631,Mississippi
2020-05-28,11701.24746189264,14215.612422104103,574.4436488715667,634.0577779945629,12631.354317507034,602.0183909192648,7.0,5.0,10.0,8853.257356917238,11627.426192105862,9911.946953734137,Mississippi
2020-05-29,11751.135496041252,14493.185884431321,579.8696668559184,644.0749758668707,12752.94674370417,609.3410156877826,7.0,5.0,10.0,8826.636243267163,11837.26398333201,9961.891505067864,Mississippi
2020-05-30,11798.528815845497,14768.211757635305,585.1327217318988,653.9468680970199,12870.985587426587,616.4793423629105,7.0,5.0,9.0,8797.752455814385,12043.3382907105,10007.944344131032,Mississippi
2020-05-31,11843.730964358863,15040.145582521263,590.2363348350864,663.6689408907117,12985.575885443608,623.4353995653008,6.0,5.0,9.0,8766.929674462903,12245.131968115118,10050.236037742894,Mississippi
2020-06-01,11887.052049986441,15308.492757100534,595.1839991541366,673.2364857251223,13096.816301187919,630.2114960801994,6.0,4.0,9.0,8734.498210115975,12442.18302162667,10088.889015047727,Mississippi
2020-06-02,11928.808746484914,15572.808536590588,599.9791769176898,682.6446539407398,13204.799124755576,636.8101904215847,6.0,4.0,9.0,8700.795004676116,12634.08460953299,10124.017567514838,Mississippi
2020-06-03,11969.21423356975,15832.698033415018,604.6256870222286,691.8885064603193,13309.610272906,643.2342624610503,6.0,4.0,9.0,8666.046972358561,12820.485042328928,10155.727848938564,Mississippi
2020-06-04,12008.279638890246,16087.813648894247,609.1279511303339,700.9631467430928,13411.329289061985,649.4866870062554,6.0,4.0,9.0,8630.266716680097,13001.084917272878,10184.117875438265,Mississippi
2020-06-05,12046.089494529933,16337.50953017699,613.4900305675334,709.8694865532848,13510.045391186588,655.5704975453415,6.0,4.0,8.0,8593.544588207295,13175.245679318785,10209.294923214858,Mississippi
2020-06-06,12082.733078387213,16581.418927240753,617.7158772440347,718.6065535778403,13606.095516238485,661.487107858032,5.0,4.0,8.0,8555.97584429504,13342.618975909758,10231.634363748453,Mississippi
2020-06-07,12118.302933212228,16819.493436031218,621.8093403485086,727.1706643253706,13699.638633758932,667.2391887867957,5.0,4.0,8.0,8517.659078807097,13503.205023702885,10251.319474333974,Mississippi
2020-06-08,12152.894866606859,17051.69096701847,625.7741688235936,735.5589081715275,13790.740444961482,672.8300746687635,5.0,3.0,8.0,8478.696222116101,13657.008501952407,10268.43208373076,Mississippi
2020-06-09,12186.607951024718,17277.97574519697,629.6140137858931,743.7690858026361,13879.471345678996,678.2630939041895,5.0,3.0,8.0,8439.19254110356,13804.038552509706,10283.05857081431,Mississippi
2020-06-10,12219.544523771161,17498.318310085593,633.3324308916484,751.7996514007971,13965.906426363621,683.54156465042,5.0,3.0,8.0,8399.256639159861,13944.308779823317,10295.289864576267,Mississippi
2020-06-11,12251.806769163903,17712.69551572759,636.9328933031139,759.6496583735996,14050.12547208681,688.6687908375033,5.0,3.0,7.0,8358.996837800918,14077.837250938923,10305.221444124438,Mississippi
2020-06-12,12283.42514455289,17921.090530690613,640.4189764606917,767.3187084410213,14132.21296253931,693.6480584880487,4.0,3.0,7.0,8318.445421106817,14204.646495499355,10312.953338682777,Mississippi
2020-06-13,12314.410647069457,18123.492838066697,643.794196368364,774.8069039011,14212.25807203117,698.4826323247567,4.0,3.0,7.0,8277.614016083318,14324.763505744591,10318.590127591398,Mississippi
2020-06-14,12344.787587031042,18319.89823547228,647.0619364302612,782.1148029045744,14290.354669491731,703.1757526498294,4.0,3.0,7.0,8236.528282054544,14438.219736511757,10322.240940306569,Mississippi
2020-06-15,12374.582762516933,18510.308835048185,650.2254772950151,789.2433775769068,14366.601318469635,707.7306324812241,4.0,3.0,7.0,8195.216447104187,14545.051105235128,10324.019456400705,Mississippi
2020-06-16,12403.825459368285,18694.733063459636,653.2880000620967,796.1939748339487,14441.101277132819,712.1504549314225,4.0,3.0,6.0,8153.709308075514,14645.29799194613,10324.043905562383,Mississippi
2020-06-17,12432.547451188097,18873.185661896237,656.2525893827649,802.9682797450059,14513.96249826852,716.4383708150812,4.0,2.0,6.0,8112.040230571361,14739.005239273332,10322.437067596333,Mississippi
2020-06-18,12460.78299934123,19045.687686071997,659.1222364593141,809.5682813042067,14585.297629283275,720.5974964725807,4.0,2.0,6.0,8070.245148954135,14826.222152442457,10319.32627242344,Mississippi
2020-06-19,12488.568852954404,19212.47353774128,661.8998419461707,815.9950760913189,14655.20250231866,724.6309838952127,4.0,2.0,6.0,8028.362566345821,14907.225494185717,10314.820560116379,Mississippi
2020-06-20,12515.944196706216,19373.881807998154,664.5882188078058,822.2492071278075,14723.6869741395,728.5422305653349,3.0,2.0,6.0,7986.433499422103,14982.401533995057,10308.937333944115,Mississippi
2020-06-21,12542.928471446148,19530.075242259038,667.1901366064037,828.3328395850012,14790.762523574831,732.3345608448983,3.0,2.0,6.0,7944.478029666992,15051.945617093335,10301.695501122134,Mississippi
2020-06-22,12569.518678577837,19681.215948229692,669.7083260655996,834.2483194104843,14856.447288041385,736.0112115593179,3.0,2.0,5.0,7902.492469066813,15116.051434416933,10293.120813312622,Mississippi
2020-06-23,12595.718943299526,19827.465449194955,672.145420655707,839.9981433175776,14920.764676204715,739.5753386372302,3.0,2.0,5.0,7860.480622810842,15174.911080072761,10283.244392656343,Mississippi
2020-06-24,12621.535320154358,19968.984684018782,674.5039706114164,845.5849414453897,14983.743367979176,743.0300190091472,3.0,2.0,5.0,7818.448295761485,15228.71505133826,10272.102731772638,Mississippi
2020-06-25,12646.975793030379,20105.93400714421,676.7864456323962,851.0114611681531,15045.417314527942,746.3782524620033,3.0,2.0,5.0,7776.40329245427,15277.652248661401,10259.737693759434,Mississippi
2020-06-26,12672.050275160524,20238.473188593372,678.995237492757,856.2805519914441,15105.825738263,749.6229634507488,3.0,2.0,5.0,7734.355417097857,15321.909975660685,10246.19651219323,Mississippi
2020-06-27,12696.770609122632,20366.761413967506,681.1326625625915,861.3951514759215,15165.013132845143,752.7670028681016,3.0,2.0,5.0,7692.31647357403,15361.673939125145,10231.531791129104,Mississippi
2020-06-28,12721.150566839442,20490.95728444694,683.2009642446749,866.3582721321045,15223.029263183984,755.8131497735278,3.0,2.0,4.0,7650.3002654377,15397.128249014344,10215.801505100715,Mississippi
2020-06-29,12745.20584957859,20611.218816791094,685.2023153293101,871.1729892324827,15279.92916543794,758.7641130824925,2.0,2.0,4.0,7608.322595916905,15428.455418458376,10199.0689991203,Mississippi
2020-06-30,12768.95408795261,20727.70344333849,687.1388202701806,875.84242948988,15335.773147014244,761.6225332169811,2.0,1.0,4.0,7566.40126791281,15455.836363757862,10181.402988678672,Mississippi
2020-07-01,12792.414483176144,20840.568012006745,689.0125174354215,880.3697605535182,15390.626786568946,764.3909837182646,2.0,1.0,4.0,7524.555705241601,15479.45040438396,10162.87755974523,Mississippi
2020-07-02,12815.59070887218,20949.96878629257,690.8254001856214,884.7581812766252,15444.560934006899,767.0719728228453,2.0,1.0,4.0,7482.788900639121,15499.475262978356,10143.57216876794,Mississippi
2020-07-03,12838.477887681418,21056.062667798065,692.5794166369799,889.0109119193138,15497.650788778421,769.667946942455,2.0,1.0,4.0,7441.094786796433,15516.08840585341,10123.570666349093,Mississippi
2020-07-04,12861.075563564766,21159.013409824103,694.2764472639366,893.1311241880941,15549.893307295233,772.1814598415926,2.0,1.0,4.0,7399.471938680767,15529.474714984784,10102.873832292087,Mississippi
2020-07-05,12883.384610482859,21258.933031487133,695.9183124176147,897.1221452452249,15601.259312940612,774.6150480712889,2.0,1.0,3.0,7357.920310320276,15539.76365453801,10081.45465127833,Mississippi
2020-07-06,12905.407232396054,21355.9206581686,697.5067742743086,900.987353202413,15651.753158388732,776.9711119286864,2.0,1.0,3.0,7316.441234804041,15547.070317471189,10059.321501071818,Mississippi
2020-07-07,12927.146963264437,21450.077260142083,699.0435387194333,904.7300707689636,15701.382408768563,779.2519816505313,2.0,1.0,3.0,7275.037424282068,15551.511317058683,10036.486031158089,Mississippi
2020-07-08,12948.608667047818,21541.505652573316,700.5302571691324,908.3535642849783,15750.15784166387,781.4599194527997,2.0,1.0,3.0,7233.712969965288,15553.204786891121,10012.963162744234,Mississippi
2020-07-09,12969.79853770573,21630.310495520185,701.9685283316546,911.8610429092139,15798.093447113211,783.5971215094571,2.0,1.0,3.0,7192.4733421255605,15552.270380875396,9988.771088758893,Mississippi
2020-07-10,12990.724099197436,21716.598293932715,703.3598999105446,915.2556579515231,15845.206427609943,785.6657198722648,2.0,1.0,3.0,7151.325390095668,15548.829273234662,9963.931273852255,Mississippi
2020-07-11,13011.394205481916,21800.477397653085,704.7058702516183,918.5405023403173,15891.517198102207,787.6677843334769,2.0,1.0,3.0,7110.277342269321,15543.004158508338,9938.468454396052,Mississippi
2020-07-12,13031.819040517887,21882.058001415615,706.0078899356253,921.7186102159928,15937.049385992948,789.6053242332131,1.0,1.0,3.0,7069.338806101155,15534.91925155211,9912.41063848357,Mississippi
2020-07-13,13052.01011826378,21961.452144846786,707.2673633184354,924.7929566417397,15981.829831139894,791.4802902132351,1.0,1.0,3.0,7028.52076810673,15524.700287537924,9885.789105929642,Mississippi
2020-07-14,13071.979613812513,22038.77371246521,708.4856500205226,927.7664574236009,16025.88858585558,793.2945759187896,1.0,1.0,2.0,6987.83488873953,15512.474521953991,9858.638408270648,Mississippi
2020-07-15,13091.727422770311,22114.138433681663,709.6640718062281,930.6419690320892,16069.258914907323,795.0500196501337,1.0,1.0,2.0,6947.279858995416,15498.37073060479,9830.996368764518,Mississippi
2020-07-16,13111.24881793615,22187.666687459692,710.8039196568371,933.4222886180751,16111.977295517238,796.7484059652994,1.0,1.0,2.0,6906.84947463343,15482.522285504014,9802.904082390727,Mississippi
2020-07-17,13130.541496190472,22259.41478008165,711.9064415281515,936.1101908107471,16154.083417362239,798.3914672356067,1.0,1.0,2.0,6866.540071901973,15464.994865814548,9774.405915850304,Mississippi
2020-07-18,13149.604298887301,22329.406484191764,712.9728448008912,938.7085166321631,16195.612027844756,799.9808954421026,1.0,1.0,2.0,6826.349179209829,15445.819587812714,9745.540897251467,Mississippi
2020-07-19,13168.437211854249,22397.67107623993,714.0042976425225,941.2200505963949,16236.544866472044,801.5184010185553,1.0,1.0,2.0,6786.275517126169,15425.033137308345,9716.29197552736,Mississippi
2020-07-20,13187.041365392502,22464.243339100056,715.0019303003655,943.647493957918,16276.875197724348,803.005628978025,1.0,0.0,2.0,6746.318998380541,15402.677772414178,9686.654184775467,Mississippi
2020-07-21,13205.419034276832,22529.163562070054,715.9668363511316,945.9934672206184,16316.60347360561,804.4441669011173,1.0,0.0,2.0,6706.48072786288,15378.801323545846,9656.630068019076,Mississippi
