Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-21,20118.159443675977,31046.752716201547,1479.0098622406558,2227.7103098466737,24592.37054197523,1784.3013193757718,5.0,3.0,7.0,11327.447848445107,21519.058485059995,15457.403513589741,Indiana
2020-06-22,20149.529204583843,31068.97129242644,1482.6651290296256,2235.1602620065632,24625.309474719958,1789.5367803391246,5.0,3.0,7.0,11248.821880464642,21401.862742101555,15365.193988395551,Indiana
2020-06-23,20179.95794226227,31089.717375468907,1486.1792346542868,2242.291558373052,24656.804980625217,1794.5605207893448,5.0,3.0,7.0,11170.02225344048,21283.956917865988,15272.291290294545,Indiana
2020-06-24,20209.44552559264,31109.099150512673,1489.5574632261723,2249.1173069205756,24686.9733848302,1799.3806744783979,4.0,3.0,6.0,11091.049236927329,21165.45349450694,15178.81822952281,Indiana
2020-06-25,20238.01373983299,31127.23166004722,1492.804891357887,2255.650090832685,24715.942748391957,1804.0050808374508,4.0,3.0,6.0,11011.925398194311,21046.471594608618,15084.90918230938,Indiana
2020-06-26,20265.706286618,31144.23680386778,1495.9264071075058,2261.9020295899722,24743.740759510983,1808.4414088870215,4.0,3.0,6.0,10932.695602224967,20927.1369811858,14990.594843473671,Indiana
2020-06-27,20292.58878395903,31160.227680977718,1498.9267170869323,2267.884972812907,24770.37255158023,1812.6970753332453,4.0,3.0,5.0,10853.427011717258,20807.565964452046,14895.88220251795,Indiana
2020-06-28,20318.74876624407,31175.23803049229,1501.81035329442,2273.6102646565696,24795.867707238074,1816.779199565953,4.0,2.0,5.0,10774.209087083558,20687.7928048209,14800.803034936574,Indiana
2020-06-29,20344.251257511307,31189.309573689832,1504.5816796823387,2279.0887672451245,24820.268497451907,1820.6946259983501,3.0,2.0,5.0,10695.107885868729,20567.859576032228,14705.401837523621,Indiana
2020-06-30,20369.047663698864,31202.49182875693,1507.2449087771272,2284.3308908179097,24843.629881518165,1824.4499345608733,3.0,2.0,5.0,10616.072325007943,20447.816146994523,14609.735828372899,Indiana
2020-07-01,20393.121449930586,31214.838464500466,1509.804153449717,2289.346612363258,24866.019507062316,1828.0514507971682,3.0,2.0,5.0,10537.084088366357,20327.716440797216,14513.87494687794,Indiana
2020-07-02,20416.475079725664,31226.407300347615,1512.263374998445,2294.145493488803,24887.51771003885,1831.505255577235,3.0,2.0,4.0,10458.14423208414,20207.61843471071,14417.901853732004,Indiana
2020-07-03,20439.128427661184,31237.260306345837,1514.626381967991,2298.736697559405,24908.204704786036,1834.8172043817092,3.0,2.0,4.0,10379.271552176777,20087.584160186343,14321.898770784197,Indiana
2020-07-04,20461.118779372104,31247.463603162883,1516.8968376573805,2303.1290072866295,24928.084161240637,1837.992993474535,3.0,2.0,4.0,10300.502584535068,19967.679702856414,14225.868920942403,Indiana
2020-07-05,20482.500831551286,31257.083765661875,1519.078265770658,2307.330906283866,24947.16207329539,1841.038100866861,3.0,2.0,4.0,10221.891604925127,19847.9714049878,14129.817601114373,Indiana
2020-07-06,20503.34664159765,31266.14502746008,1521.174055841102,2311.3505592351794,24965.457733883413,1843.957783624802,2.0,2.0,4.0,10143.510577208124,19728.481859086707,14033.763569885481,Indiana
2020-07-07,20523.68181025768,31274.66651608563,1523.187468438346,2315.1957706024823,24982.999838733525,1846.7570894082085,2.0,2.0,3.0,10065.383513640138,19609.22817943656,13937.73505008143,Indiana
2020-07-08,20543.467400298607,31282.674253529443,1525.1216535249566,2318.8740131653603,24999.82648637025,1849.4408647922526,2.0,1.0,3.0,9987.467867159407,19490.234448845735,13841.769728768251,Indiana
2020-07-09,20562.69391108384,31290.19679420181,1526.9796762816834,2322.392442040859,25015.985178113806,1852.0137632577164,2.0,1.0,3.0,9909.751237528399,19371.527247214057,13745.914757252302,Indiana
2020-07-10,20581.365590189096,31297.2652249324,1528.7644792917408,2325.757908113475,25031.53281808011,1854.4802528632235,2.0,1.0,3.0,9832.235252399152,19255.713929748094,13650.22675108027,Indiana
2020-07-11,20599.500433402412,31303.913164970225,1530.4788904945326,2328.9769709000484,25046.5240851005,1856.8446304265035,2.0,1.0,3.0,9754.935567313287,19157.18376822694,13554.759843606977,Indiana
2020-07-12,20617.13018472415,31310.176765983684,1532.1256280095945,2332.055910873214,25060.955353987345,1859.1110599875394,2.0,1.0,3.0,9677.881865701995,19058.235691640482,13459.508042470354,Indiana
2020-07-13,20634.300336366963,31316.09460333453,1533.7073044918193,2335.0007515338903,25074.829469334676,1861.2835381430054,2.0,1.0,2.0,9601.117858886044,18958.97212460947,13364.471813819719,Indiana
2020-07-14,20651.067676317263,31321.688603958726,1535.2264313091227,2337.817293510937,25088.1587704927,1863.3658977994844,2.0,1.0,2.0,9524.698764144161,18859.471188883963,13269.661257602485,Indiana
2020-07-15,20667.430412488808,31326.96609648442,1536.6854225621914,2340.5110829055207,25100.962420027885,1865.3618162719313,1.0,1.0,2.0,9448.61943890564,18759.709791250763,13175.093365525729,Indiana
2020-07-16,20683.362932913034,31331.940710447663,1538.0866128722905,2343.0874265060784,25113.266403722944,1867.2748216045022,1.0,1.0,2.0,9372.850129051621,18659.697870692904,13080.792021056182,Indiana
2020-07-17,20698.85972578883,31336.627634143115,1539.432263214435,2345.551402768634,25125.103530576824,1869.1082986337653,1.0,1.0,2.0,9297.381674918794,18559.455478622167,12986.78799942024,Indiana
2020-07-18,20713.926104927894,31341.043614624017,1540.7245424858856,2347.907871601761,25136.51343280472,1870.8654948048359,1.0,1.0,2.0,9222.215979017283,18459.010124082968,12893.118967603954,Indiana
2020-07-19,20728.57820975476,31345.206957702227,1541.9655342850401,2350.161483734061,25147.53432708535,1872.549529387872,1.0,1.0,2.0,9147.366006030663,18358.396773752327,12799.821020282847,Indiana
2020-07-20,20742.84300530677,31349.137527948173,1543.1572403321015,2352.316689681874,25158.162293529553,1874.1634159776743,1.0,1.0,2.0,9072.855782815946,18257.657851939883,12706.886826079266,Indiana
2020-07-21,20756.758282234092,31352.856748690894,1544.3015837492553,2354.3777489924632,25168.39820675957,1875.710045054871,1.0,1.0,2.0,8998.720398403593,18156.84324058789,12614.313865862905,Indiana
2020-07-22,20770.36517335871,31356.383774545186,1545.4004122062506,2356.34875097424,25178.249896813784,1877.192187480378,1.0,1.0,1.0,8924.998308773302,18056.01027927122,12522.106697053436,Indiana
2020-07-23,20783.64813032093,31359.722418471763,1546.4555012611895,2358.233612098101,25187.73011459053,1878.6125002529027,1.0,1.0,1.0,8851.669607349366,17955.22376519736,12430.274865216003,Indiana
2020-07-24,20796.591765973673,31362.879191550215,1547.4685687371084,2360.0360774436626,25196.85653184813,1879.9735311953718,1.0,1.0,1.0,8778.714486846586,17854.528962021075,12338.832904061233,Indiana
2020-07-25,20809.193385415507,31365.862117951685,1548.4412713121037,2361.759729775349,25205.65174120489,1881.2777234479156,1.0,0.0,1.0,8706.126148876305,17753.905764322324,12247.800335445228,Indiana
2020-07-26,20821.458812604382,31368.680191271553,1549.3751983556758,2363.4079965539177,25214.143256139076,1882.5274197754136,1.0,0.0,1.0,8633.906513879041,17653.358396874875,12157.201669369568,Indiana
2020-07-27,20833.40239035764,31371.343374529395,1550.2718762200861,2364.984156646434,25222.357876487848,1883.724868585563,1.0,0.0,1.0,8562.066221124483,17552.897333463738,12067.06061438062,Indiana
2020-07-28,20845.046980352,31373.862600168984,1551.1327707818014,2366.4913467475862,25230.291165129733,1884.872237580601,1.0,0.0,1.0,8490.6246287115,17452.538032783803,11977.36870729702,Indiana
2020-07-29,20856.42396312356,31376.249770058326,1551.959289878359,2367.9325675246955,25237.9446735023,1885.9716041389565,1.0,0.0,1.0,8419.609813568124,17352.300938439825,11888.123578392951,Indiana
2020-07-30,20867.55381367314,31378.517612593838,1552.7527856450333,2369.310693157455,25245.325124031813,1887.0249591086467,1.0,0.0,1.0,8349.038594481985,17252.21147894643,11799.328134085998,Indiana
2020-07-31,20878.411768932194,31380.6702581886,1553.5145579106243,2370.62847787308,25252.44216538342,1888.0342110853146,1.0,0.0,1.0,8278.881228805605,17152.300067728112,11710.988251435949,Indiana
2020-08-01,20889.002930923816,31382.710632396935,1554.2458651762142,2371.8885531017977,25259.30837246115,1889.0011898048529,0.0,0.0,1.0,8209.138662220907,17052.602103119247,11623.112778144785,Indiana
2020-08-02,20899.336088831482,31384.6451885817,1554.9479134383923,2373.0934362181997,25265.93924640792,1889.927649396239,0.0,0.0,1.0,8137.55455931364,16953.15796836406,11535.713532556689,Indiana
2020-04-24,271621.0,271621.0,16162.0,16162.0,271621.0,16162.0,0.0,0.0,0.0,234435.3520906222,234435.3520906222,234435.3520906222,New York
2020-04-25,274600.27034762886,278243.63909596216,16610.38708745612,16838.635508447573,276247.9482526266,16723.961132914803,561.0,448.0,676.0,234851.41145892278,239332.6413431685,236916.7728511655,New York
2020-04-26,277435.8153528568,284393.5274023242,17045.434025503113,17502.26849031389,280597.6778172648,17271.819932639875,547.0,435.0,663.0,235120.01232529193,243723.3814720112,239099.7579092736,New York
2020-04-27,280133.82428774645,290103.29194018873,17467.223266180194,18151.56567296718,284685.7847344477,17805.17397312888,533.0,421.0,649.0,235249.15061118547,247643.9919928722,241002.7920313234,New York
2020-04-28,282700.5347501557,295403.2984404166,17875.869209674183,18785.542135184012,288527.2933936244,18323.76261382227,518.0,408.0,633.0,235246.7060218516,251128.16573799116,242643.48041659992,New York
2020-04-29,285140.98499445367,300319.6944654707,18271.584513852955,19403.50895516043,292134.5977431034,18827.492615673826,503.0,395.0,617.0,235118.95109731352,254204.8766560843,244036.31041524542,New York
2020-04-30,287460.1718465113,304878.1930715229,18654.59558137426,20004.922138775528,295519.961498138,19316.32942055563,488.0,383.0,601.0,234872.07409339215,256902.53150354527,245195.55714404632,New York
2020-05-01,289663.05292936834,309104.07282630424,19025.139863503988,20589.369110512816,298695.5205580916,19790.291301693404,473.0,370.0,584.0,234512.181849591,259248.96986390228,246135.28626644448,New York
2020-05-02,291754.54666323325,313022.1778091046,19383.464260688663,21156.55616939011,301673.2830064373,20249.44401582288,459.0,358.0,567.0,234045.29978909605,261271.46414781793,246869.3539925371,New York
2020-05-03,293739.5322654833,316656.917610773,19729.82364617588,21706.296850341714,304465.1291107582,20693.895843122584,444.0,346.0,549.0,233477.37191877584,262996.71959308936,247411.40707907677,New York
2020-05-04,295622.8497506645,320032.2673337172,20064.4795049854,22238.501134838414,307082.81132274703,21123.79299096069,429.0,334.0,532.0,232814.26082918144,264450.8742646481,247774.88282947143,New York
2020-05-05,297409.2999304916,323171.76759190444,20387.69868096427,22753.16545769754,309537.9542782066,21539.315338835222,415.0,323.0,514.0,232061.74769454642,265659.4990545603,247973.00909378444,New York
2020-05-06,299103.6444138482,326098.5245108607,20699.752225067514,23250.363460035314,311842.05479704944,21940.672503158014,401.0,312.0,497.0,231225.53227278692,266647.5976820265,248018.80426873447,New York
2020-05-07,300710.60560678644,328834.1228444881,21000.914338393097,23730.246627375476,314006.48188329797,22328.100201737725,387.0,301.0,479.0,230311.2329055016,267438.47099450725,247925.07729769562,New York
2020-05-08,302234.86671252747,331392.3142037706,21291.461403866237,24193.114548911948,316042.4767250845,22701.85689895849,373.0,290.0,462.0,229324.3865179716,268047.11282622477,247704.42767069733,New York
2020-05-09,303681.071731461,333784.6200624143,21571.67110081597,24639.32829071494,317961.15269465104,23062.22071373194,360.0,280.0,446.0,228270.44861916068,268486.1121435693,247369.24542442444,New York
2020-05-10,305053.82546114567,336022.637987331,21841.821597015696,25069.258377293678,319773.2134669388,23409.489831069095,347.0,270.0,429.0,227154.79330171505,268768.10677462094,246931.40815442844,New York
2020-05-11,306357.69349630876,338117.9396523128,22102.190813071495,25483.284671260626,321484.9475014419,23744.023224038356,334.0,260.0,414.0,225982.71324196347,268905.6781155488,246397.9816110192,New York
2020-05-12,307597.2022288464,340082.0708380323,22353.05575433709,25881.79451429828,323101.4050305835,24066.19301802417,322.0,250.0,398.0,224759.4196999173,268911.35113061074,245774.6661143086,New York
2020-05-13,308776.8388478233,341926.5514320424,22594.691905814056,26265.181020859432,324628.0288957037,24376.362483095352,310.0,241.0,383.0,223490.0425192703,268797.59435215336,245067.5660862214,New York
2020-05-14,309901.05133947317,343662.8754287762,22827.37268576053,26633.841514736236,326070.24406262813,24674.890247782358,298.0,232.0,368.0,222179.63012739885,268576.81988061196,244282.74936434373,New York
2020-05-15,310974.1008998042,345302.51092954737,23051.368953982168,26988.176099196407,327433.45762166806,24962.129900733544,287.0,223.0,354.0,220832.98398988202,268261.38338451064,243426.2472019232,New York
2020-05-16,311997.9270124901,346856.64745565696,23266.954382032047,27328.58785849891,328723.0587876204,25238.429638386813,276.0,215.0,340.0,219452.27444363193,267863.31763531646,242504.05426786884,New York
2020-05-17,312974.34949478705,348331.1846407732,23474.43183789264,27655.528468779798,329944.4188997677,25504.131955397454,265.0,207.0,326.0,218039.53585663467,267389.04959756427,241522.12864675114,New York
2020-05-18,313905.5446825339,349729.8522869896,23674.08167264065,27969.4685413481,331102.8914218781,25759.573374755895,255.0,199.0,313.0,216597.19672910235,266842.70052357967,240486.39183880202,New York
2020-05-19,314793.67845276045,351057.01697651274,23866.172342108253,28270.85971885089,332203.81194220576,26005.08421471229,245.0,192.0,301.0,215127.66666785214,266229.0515557737,239402.72875991487,New York
2020-05-20,315640.906223688,352317.1594653616,24050.96453040646,28560.140738853966,333252.4981734901,26240.988389797494,235.0,184.0,289.0,213633.3363863064,265552.9928704001,238276.98774164447,New York
2020-05-21,316449.3729547288,353514.87468336854,24228.711296708705,28837.737661088904,334254.11906665086,26467.604393580732,226.0,177.0,277.0,212116.57770449255,264819.52367755555,237114.8386627133,New York
2020-05-22,317221.21314648655,354654.8717341784,24399.658224285737,29104.064099751504,335211.26947061723,26685.26554512359,217.0,170.0,266.0,210431.37091335427,264033.75222117966,235919.14441108372,New York
2020-05-23,317958.5508407559,355741.973895249,24564.043571328664,29359.52146001094,336125.6750671668,26894.302403178524,209.0,164.0,255.0,208676.0662237979,263200.89577905484,234691.8141993133,New York
2020-05-24,318663.499620523,356781.11861785117,24722.09842313177,29604.49917794986,336999.3894298884,27095.03201544834,200.0,158.0,244.0,206918.28967049211,262545.3008819333,233435.10609965664,New York
2020-05-25,319338.16260996496,357777.3575270684,24874.046845239427,29839.374963213093,337834.50825385464,27287.760724032953,192.0,151.0,234.0,205159.42442181605,261939.96650166408,232151.3176288016,New York
2020-05-26,319922.493540791,358735.046938243,25020.106037192192,30064.520273732727,338633.169355622,27472.784486686054,185.0,146.0,225.0,203400.86929747788,261279.67702161951,230842.78574786935,New York
2020-05-27,320377.9178115679,359725.92453238316,25160.48648653594,30280.321061207054,339397.55267323076,27650.389190338836,177.0,140.0,215.0,201644.03876851464,260567.30586304827,229511.8868624144,New York
2020-05-28,320817.35538930394,360858.89267783484,25295.392122785124,30487.144990067085,340129.8802662051,27820.85095697271,170.0,134.0,206.0,199890.36295729235,259805.72387764129,228161.03682242456,New York
2020-05-29,321242.26510990004,361939.88999233727,25425.020471056603,30685.344631083273,340832.41631555295,27984.436441929338,163.0,129.0,198.0,198141.28763750583,258997.7993475318,226792.69092232094,New York
2020-05-30,321654.12186478777,362971.4708308566,25549.565488495038,30875.259412965766,341507.4671237661,28141.403124752,156.0,124.0,189.0,196398.2742341789,258146.39798529536,225409.343900958,New York
2020-05-31,322053.9632581747,363956.1956205792,25669.221215833684,31057.216086762877,342157.3811148202,28291.999592657383,150.0,119.0,181.0,194662.30911534638,257254.38293394973,224013.52994162342,New York
2020-06-01,322442.0579655344,364896.63086091174,25784.173030302074,31231.529174835814,342784.54883417476,28436.465816741285,144.0,114.0,174.0,192933.54476628863,256324.61476695506,222607.8226720383,New York
2020-06-02,322818.8560037636,365795.3491234811,25894.599434457436,31398.50140488059,343390.7615161404,28575.037062766736,138.0,110.0,166.0,191212.32923220808,255359.95148821367,221194.14064760157,New York
2020-06-03,323184.834962951,366654.92905213445,26000.672384257043,31558.424129455765,343976.11525890365,28707.949615793877,132.0,106.0,159.0,189499.03993637854,254363.24853207028,219772.56142306485,New York
