Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-05,9090.58184111382,17708.331058940166,580.6160540389344,922.027523379078,12344.670871680188,706.1327546372759,0.0,0.0,1.0,2876.136940455464,8868.89104569483,5087.410333332021,Kentucky
2020-08-06,9101.989303052682,17729.539037046678,581.0714536545996,923.065181711206,12365.311295456482,706.8214802687039,0.0,0.0,1.0,2848.537968452961,8809.794448469029,5050.485428224149,Kentucky
2020-08-07,9113.244487457436,17750.236279573943,581.5108211598923,924.0614175999742,12385.571900872603,707.484860686954,0.0,0.0,0.0,2821.1624258515876,8750.725185153504,5013.598766691924,Kentucky
2020-08-08,9124.33467808137,17770.420236070542,581.9347031326558,925.0178520266784,12405.473749373952,708.1237929624463,0.0,0.0,0.0,2793.99387107172,8691.67958748511,4976.771538206558,Kentucky
2020-08-09,9135.25845909877,17790.098951635773,582.3436341424974,925.9360422578224,12425.041755915558,708.7391418119073,0.0,0.0,0.0,2767.027827818396,8632.66500975926,4940.028918612594,Kentucky
2020-08-10,9146.015879757979,17809.28273047747,582.7381453520181,926.817484369064,12444.30214241021,709.3317423036813,0.0,0.0,0.0,2740.26137469946,8573.691085577844,4903.397383133066,Kentucky
2020-08-11,9156.608454381407,17827.984135912026,583.1187376187238,927.6636156688821,12463.234405767991,709.9024280390493,0.0,0.0,0.0,2713.6931452255617,8514.769727849236,4866.854031319705,Kentucky
2020-08-12,9167.039162365523,17846.21799036437,583.4858937882796,928.4758170259354,12481.83075819357,710.4519959759255,0.0,0.0,0.0,2687.3233278101575,8455.915128788285,4830.389323522375,Kentucky
2020-08-13,9177.312448180866,17864.001375367974,583.8400799785973,929.2554151039285,12500.098265603618,710.9812071316899,0.0,0.0,0.0,2661.15366576951,8397.14375991632,4794.009337539661,Kentucky
2020-08-14,9187.434221372028,17881.35363156486,584.1817461632915,930.0036845076501,12518.044477072839,711.4907959266221,0.0,0.0,0.0,2635.1874573226874,8338.474372061148,4757.7206046770025,Kentucky
2020-08-15,9197.411856557672,17898.296358705597,584.5113267345845,930.7218498437041,12535.677424833942,711.9814710848052,0.0,0.0,0.0,2609.429555591564,8279.927995357055,4721.530109746692,Kentucky
2020-05-07,45643.0,45643.0,4343.0,4343.0,45643.0,4343.0,0.0,0.0,0.0,32509.23742699038,32509.23742699038,32509.23742699038,Michigan
2020-05-08,46078.05443973649,46336.93795330553,4408.218107403555,4440.932653854683,46203.758261908435,4424.5635342721625,81.0,65.0,97.0,32406.327557658456,32842.167150672976,32620.232190783157,Michigan
2020-05-09,46460.30759500607,47024.20697304934,4471.588969088137,4536.386844779842,46727.17285424388,4503.922275915292,79.0,63.0,95.0,32252.756335828457,33164.80520527638,32692.621367115014,Michigan
2020-05-10,46798.61801019987,47702.97355487278,4533.062933791238,4629.404083562877,47216.913124615,4581.039946144525,77.0,61.0,93.0,32058.23646976886,33475.414412188504,32730.632383044445,Michigan
2020-05-11,47098.9397119294,48371.21702961022,4592.630175995915,4720.028757165722,47676.036576903774,4655.902357763718,74.0,59.0,90.0,31829.274860618716,33772.04092602007,32737.789380517253,Michigan
2020-05-12,47365.95010813411,49028.161073587195,4650.299449857815,4808.269054342176,48106.58689552757,4728.521325692996,72.0,57.0,88.0,31570.967788427242,34054.11916250714,32716.472794163477,Michigan
2020-05-13,47604.27687298831,49673.17087295447,4706.083451990322,4894.136843372527,48510.621910683316,4798.913085632809,70.0,55.0,85.0,31288.350246585193,34321.23055124685,32669.06747511724,Michigan
2020-05-14,47818.49794690116,50305.636481758585,4759.998458470441,4977.649367673456,48890.21891872882,4867.09778962106,68.0,53.0,83.0,30986.395941824852,34572.972434571944,32597.96862430539,Michigan
2020-05-15,48013.14153651669,50924.972821941854,4812.063984677225,5058.828723232221,49247.47468218276,4933.099131392589,66.0,52.0,81.0,30670.017294220037,34808.95806755077,32505.58179244749,Michigan
2020-05-16,48192.04449283924,51530.619683342346,4862.308296484776,5137.701370301105,49584.50542972469,4996.943995571686,63.0,50.0,78.0,30343.36160642299,35028.81661798727,32394.32288005582,Michigan
2020-05-17,48356.53980401833,52122.04172369391,4910.782669568295,5214.297677474715,49903.446856195034,5058.662129425758,61.0,48.0,76.0,30007.825729634777,35232.19316642103,32266.618137435376,Michigan
2020-05-18,48508.137966431284,52698.72846862615,4957.535852527391,5288.6514963650225,50206.454122595096,5118.285835969465,59.0,46.0,74.0,29665.00064540994,35418.7487061272,32124.904164683874,Michigan
2020-05-19,48648.397400379225,53260.19431166444,5002.615440968924,5360.799765177159,50495.23331113631,5175.855932268263,57.0,45.0,72.0,29316.52851800704,35588.160143116555,31971.111358090566,Michigan
2020-05-20,48778.87168430122,53805.97851422994,5046.068303150253,5430.782139573008,50770.327247396635,5231.429598041535,55.0,43.0,69.0,28964.044774210437,35740.120296135494,31805.87953637992,Michigan
2020-05-21,48901.1095547743,54335.645205639565,5087.940557088044,5498.640649289839,51032.47706083732,5285.060814288677,53.0,41.0,67.0,28609.178103330316,35874.337896666,31630.062977985162,Michigan
2020-05-22,49016.61411862438,54848.789412954895,5128.277893097037,5564.416302970414,51282.4633183189,5336.802539408243,51.0,40.0,65.0,28253.505769199575,35990.54441570907,31444.555314558653,Michigan
2020-05-23,49126.08740173975,55345.80893962959,5167.130915500158,5628.127878606625,51521.09710477109,5386.706815491572,49.0,38.0,63.0,27897.726215795697,36089.36408216879,31250.279691320608,Michigan
2020-05-24,49229.96369204644,55827.404602678434,5204.55044704351,5689.806320258854,51749.22002319277,5434.82475718328,48.0,37.0,61.0,27542.244330438567,36171.74126449792,31048.18876705907,Michigan
2020-05-25,49328.77114491789,56293.948938086716,5240.58511939685,5749.488500088343,51967.70419465203,5481.206542677241,46.0,36.0,59.0,27187.567739417012,36238.238703991185,30839.264714129946,Michigan
2020-05-26,49423.04024216166,56745.80665055888,5275.282051938888,5807.213110945614,52177.452258286095,5525.901406708087,44.0,34.0,57.0,26834.206488467462,36289.403184195726,30624.51921845697,Michigan
2020-05-27,49513.303792019346,57183.334613518506,5308.686894010616,5863.020418109086,52379.39737130141,5568.957635405496,43.0,33.0,55.0,26482.673042773957,36325.76553091114,30404.993479531735,Michigan
2020-05-28,49600.09692916664,57606.88186910834,5340.843866172249,5916.9520286080615,52574.37325380731,5610.423847168475,41.0,32.0,53.0,26133.48228696814,36347.84061218946,30181.615298070414,Michigan
2020-05-29,49683.83339470591,58016.78962819028,5371.796570363276,5969.05067713523,52762.51743903195,5650.3545141364075,39.0,30.0,52.0,25787.01616188879,36356.12733833514,29954.54330358879,Michigan
2020-05-30,49764.651719244364,58413.39127034534,5401.588717437993,6019.360027603573,52944.060452505146,5688.801678235113,38.0,29.0,50.0,25443.355557988336,36351.10866190508,29724.036155906968,Michigan
2020-05-31,49842.71447237444,58797.01234387373,5430.262357637813,6067.924489450013,53119.29148518616,5725.815365452752,37.0,28.0,48.0,25102.607961985486,36333.25157770861,29490.415118768316,Michigan
2020-06-01,49918.19691891538,59167.97056579476,5457.858009302477,6114.789047833356,53288.51989547399,5761.444015902842,35.0,27.0,46.0,24764.89505472246,36303.0071228075,29254.02172204125,Michigan
2020-06-02,49991.286646459004,59526.57582184693,5484.4147165526865,6159.999106917254,53452.07520920751,5795.7345318537355,34.0,26.0,45.0,24430.352303591822,36260.81037651596,29015.217761719225,Michigan
2020-06-03,50062.18356536975,59873.13016648785,5509.970104021884,6203.600345470033,53610.30711966535,5828.7323243574065,32.0,25.0,43.0,24099.12896253652,36207.080460400626,28774.385299920756,Michigan
2020-06-04,50131.09990878466,60207.96484955201,5534.560429512259,6245.634256721751,53763.58548756593,5860.481358517,31.0,24.0,42.0,23771.388072049842,36142.26173675004,28531.92666488939,Michigan
2020-06-05,50198.2205434678,60532.00779296164,5558.2208122950315,6286.141614388696,53912.30034106746,5891.024197431542,30.0,23.0,40.0,23447.263075109684,36067.456048850734,28288.264450993716,Michigan
2020-06-06,50263.57861234241,60845.68631610938,5580.985842960221,6325.168963548253,54056.85931794424,5920.402063300466,29.0,22.0,39.0,23126.72196072847,35983.20446429502,28043.838716674218,Michigan
2020-06-07,50327.21737934485,61149.188038736254,5602.888819273755,6362.761832073193,54197.45706492117,5948.656496533107,28.0,21.0,37.0,22809.74428048321,35889.777742645776,27798.854277422473,Michigan
2020-06-08,50389.192875815614,61442.726489059,5623.9617736061355,6398.964694629557,54334.130606724415,5975.8288138877915,27.0,21.0,36.0,22496.324030451804,35787.471758779146,27553.341521369373,Michigan
2020-06-09,50449.57100215345,61726.541103770054,5644.235536287425,6433.8209803831605,54466.98037843845,6001.958508500786,26.0,20.0,34.0,22186.466482197142,35676.60750288452,27307.39925533844,Michigan
2020-06-10,50508.42752781535,62000.89722803757,5663.739781507669,6467.373081746247,54596.1219645078,6027.083644285532,25.0,19.0,33.0,21880.1881827671,35557.53108046456,27061.14193937746,Michigan
2020-06-11,50565.84809131653,62266.086115505364,5682.503071439989,6499.66236407486,54721.686098737075,6051.2409081257,24.0,18.0,32.0,21577.516954694525,35430.61371233516,26814.69968675846,Michigan
2020-06-12,50621.9282002305,62522.424928292996,5700.5528986556055,6530.729176232619,54843.818664290964,6074.465660135105,23.0,18.0,31.0,21278.491895997257,35296.251734625475,26568.218263977753,Michigan
2020-06-13,50676.766006068225,62770.2567369957,5717.915738637107,6560.612861941456,54962.68069369423,6096.791982056962,22.0,17.0,29.0,20983.15548713278,35154.86659877791,26321.85909075589,Michigan
2020-06-14,50730.38275749762,63009.95052068442,5734.617350428613,6589.351771844565,55078.44836883171,6118.252723872217,21.0,16.0,28.0,20691.466754506426,35006.904871548126,26075.7992400377,Michigan
2020-06-15,50782.78399159588,63241.901166905795,5750.682652965031,6616.983276211153,55191.313020948335,6138.879548684049,20.0,16.0,27.0,20403.36819984293,34852.83823500504,25830.231437992257,Michigan
2020-06-16,50833.987714867,63466.52947168217,5766.135594500824,6643.543778216834,55301.48113064909,6158.702975943133,19.0,15.0,26.0,20118.816518130076,34693.16348653082,25585.36406401291,Michigan
2020-06-17,50884.01871881365,63684.28213951161,5780.999215995335,6669.068727737467,55409.10473634091,6177.7527721132155,19.0,14.0,25.0,19837.77637995648,34528.402538820905,25341.345116233533,Michigan
2020-06-18,50932.908579937226,63895.63178336783,5795.295685841679,6693.5937081176,55514.1732572491,6196.058481706699,18.0,14.0,24.0,19560.22043151161,34359.102419883944,25098.143903901113,Michigan
2020-06-19,50980.695659737874,64101.076924700305,5809.046333257102,6717.155760952162,55616.71849833238,6213.648378859392,17.0,13.0,23.0,19286.1292945858,34185.835273041885,24855.775370936393,Michigan
2020-06-20,51027.425104714435,64301.0153322616,5822.271680386504,6739.790509814061,55716.78474911605,6230.549652687842,16.0,13.0,22.0,19015.49156657022,34009.060161973204,24614.26766609591,Michigan
2020-06-21,51073.14884636447,64495.23240411756,5834.991473168775,6761.532238608907,55814.427117605126,6246.788457020999,16.0,12.0,21.0,18748.303820456895,33828.56512780484,24373.660324547884,Michigan
2020-06-22,51117.92560118428,64683.779436619516,5847.2247110137,6782.413947653129,55909.71153028444,6262.389950267048,15.0,12.0,20.0,18484.570604838696,33644.42643942098,24134.00426787221,Michigan
2020-06-23,51161.80675764877,64866.77922503199,5858.9896812906945,6802.467403570614,56002.714732118526,6277.37833373095,14.0,11.0,20.0,18224.28902975038,33456.796873210464,23895.36180406046,Michigan
2020-06-24,51204.78803658619,65044.36976844074,5870.304113995464,6821.723187183485,56093.52428655169,6291.776888443062,14.0,11.0,19.0,17967.396100440088,33265.844297511074,23657.806627515896,Michigan
2020-06-25,51246.86989918293,65216.70426975281,5881.185134978659,6840.210739479092,56182.238575508,6305.6080105569245,13.0,10.0,18.0,17713.834704090394,33071.75167260957,23421.42381905345,Michigan
2020-06-26,51288.05918628909,65383.95113569652,5891.649204641459,6857.958405731881,56268.96679939126,6318.893245371981,13.0,10.0,17.0,17463.55527568807,32874.717050741645,23186.309845899734,Michigan
2020-06-27,51328.36784869673,65546.29397682149,5901.712153669427,6874.993477855647,56353.82897708504,6331.653320034871,12.0,10.0,17.0,17216.514407631672,32674.953576091983,22952.57256169305,Michigan
2020-06-28,51367.81294713991,65703.93160749855,5911.389207342963,6891.342235058546,56436.94316548115,6343.908219570425,12.0,9.0,16.0,16972.674849731506,32472.689484794188,22720.317278278995,Michigan
2020-06-29,51406.41665229463,65857.07804591989,5920.695008904683,6907.029982870239,56518.31100592237,6355.677603114822,11.0,9.0,15.0,16732.005509209663,32268.168104930846,22489.52193277603,Michigan
2020-06-30,51444.2062447789,66005.96251409891,5929.643642020279,6922.081090607784,56597.92932896777,6366.980412305638,11.0,8.0,15.0,16494.481450699997,32061.647856533495,22260.158783975407,Michigan
2020-07-01,51481.21411515266,66150.82943787028,5938.24865236803,6936.519027344053,56675.81301415369,6377.8348126601795,10.0,8.0,14.0,16260.083896248132,31853.402251582625,22032.219605471437,Michigan
2020-07-02,51517.477763917836,66291.93844689002,5946.523068390741,6950.366773933813,56751.98491160285,6388.258257367379,10.0,8.0,13.0,16028.800225311457,31643.71989400769,21805.704722046165,Michigan
2020-07-03,51553.039801518345,66429.55325506254,5954.479421242596,6963.648550354766,56826.47584202433,6398.267515510838,10.0,7.0,13.0,15800.623974759135,31432.892401718356,21580.62300966935,Michigan
2020-07-04,51587.94187800581,66563.71068524454,5962.129763962161,6976.38702477589,56899.32459671365,6407.878699168305,9.0,7.0,12.0,15575.548206346359,31220.963295504273,21356.99189549849,Michigan
2020-07-05,51622.177971401936,66694.41048793349,5969.485713839072,6988.603772452212,56970.57793755267,6417.107289432195,9.0,7.0,12.0,15353.51460026938,31007.93419267182,21134.837357878794,Michigan
2020-07-06,51655.741079039566,66821.70474940144,5976.558547918305,7000.319494154626,57040.29059700963,6425.96816139404,8.0,7.0,11.0,15134.464527863225,30793.86273460524,20914.193926343196,Michigan
2020-07-07,51688.63167737025,66945.65652673253,5983.359104788078,7011.554052479245,57108.525278139175,6434.475608134024,8.0,6.0,11.0,14918.34809402966,30578.81775256369,20695.10468161236,Michigan
2020-07-08,51720.8543245273,67066.33984782308,5989.8978016484,7022.326506633013,57175.352654582326,6442.643363755167,8.0,6.0,10.0,14705.120410315798,30362.87926768122,20477.621255594666,Michigan
2020-07-09,51752.41766032584,67183.83971138152,5996.184653332892,7032.6551457592395,57240.85137056648,6450.484625500163,7.0,6.0,10.0,14494.741594914103,30146.138490966812,20261.80383138623,Michigan
2020-07-10,51783.33440626272,67298.2520869284,6002.229288007796,7042.557520864187,57305.10787669709,6458.012075379642,7.0,6.0,9.0,14287.176772662382,29928.697823304352,20047.720964556218,Michigan
2020-07-11,51813.62136551661,67409.68391479646,6008.040962255622,7052.050475403246,57368.15032303002,6465.238054681747,7.0,5.0,9.0,14082.396075043787,29710.670855452638,19835.377600868662,Michigan
2020-07-12,51843.29942294791,67518.25310613052,6013.628575567531,7061.150174582852,57429.95371703486,6472.174554457213,6.0,5.0,9.0,13880.374640186823,29492.18236804538,19624.720654594486,Michigan
2020-07-13,51872.39354509885,67624.08854288755,6019.000684267579,7069.872133431956,57490.52023714417,6478.833038734418,6.0,5.0,8.0,13681.092612865332,29273.368331591206,19415.726602400024,Michigan
2020-07-14,51900.93278019341,67727.33007783667,6024.165514891085,7078.231243694647,57549.858001883375,6485.224513435418,6.0,5.0,8.0,13484.535144498512,29054.375906473644,19208.37841567432,Michigan
2020-07-15,51928.950258137345,67828.1285345591,6029.130977038469,7086.2417995933765,57607.981069870686,6491.359544840847,6.0,4.0,8.0,13290.6923931509,28835.363442951148,19002.66556052913,Michigan
2020-07-16,51956.480629549456,67926.64570744826,6033.904675725137,7093.917538221345,57664.90943981717,6497.248277309527,5.0,4.0,7.0,13099.556725704677,28616.500481157072,18798.5839977989,Michigan
2020-07-17,51983.51698122837,68023.00952354842,6038.49392357107,7101.2723192162575,57720.6690505267,6502.900450282723,5.0,4.0,7.0,12911.0757501208,28397.919109406368,18596.136183040788,Michigan
2020-07-18,52010.04796544717,68117.17185966553,6042.905804088059,7108.319546944051,57775.291780896005,6508.325414601726,5.0,4.0,7.0,12725.192971406554,28179.559573692848,18395.331066534654,Michigan
2020-07-19,52036.07207564919,68209.14434511744,6047.147162608069,7115.071867166683,57828.81544991459,6513.532148166363,5.0,4.0,6.0,12541.863171851788,27961.42627066011,18196.184093283064,Michigan
2020-07-20,52061.590936053406,68298.95516925796,6051.224562602514,7121.541399104259,57881.28381666482,6518.529270960906,4.0,4.0,6.0,12361.04505263606,27743.54119959613,17998.717203011285,Michigan
