Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-12,2983.681653730052,3464.45648526341,167.07716772862176,183.7103601590902,3198.6216008346646,175.173775457355,0.0,0.0,0.0,1717.359901814537,2361.2204841882926,2006.2543731397682,Santa Clara
2020-07-13,2988.4038388782938,3477.142203174911,167.28760730657154,184.05309709098248,3206.5290257616844,175.44558246457524,0.0,0.0,0.0,1709.3509426170435,2362.212700900302,2001.7517566513036,Santa Clara
2020-07-14,2993.0275775952664,3489.683299855461,167.4914784613618,184.38551291331393,3214.3070449863235,175.70899051787737,0.0,0.0,0.0,1701.303725053605,2363.054352092927,1997.147046234722,Santa Clara
2020-07-15,2997.556182431901,3502.0823815934136,167.68897398290164,184.7078960932909,3221.958812312647,175.96424157309676,0.0,0.0,0.0,1693.2221520606292,2363.748826711312,1992.4441862723277,Santa Clara
2020-07-16,3001.9929336012683,3514.342039214077,167.88028144210435,185.02052782688338,3229.487457269569,176.21157122832028,0.0,0.0,0.0,1685.1100866553086,2364.299493201914,1987.6470897618021,Santa Clara
2020-07-17,3006.3410789785785,3526.464848079713,168.06558331553384,185.32368219130163,3236.8960851108523,176.45120886773032,0.0,0.0,0.0,1676.9713519356178,2364.709699512499,1982.7596383162017,Santa Clara
2020-07-18,3010.603834101178,3538.453368089543,168.2450571077624,185.61762629563083,3244.187776815108,176.68337780317609,0.0,0.0,0.0,1668.8097310803141,2364.982773092145,1977.78568216396,Santa Clara
2020-07-19,3014.7843821685547,3550.310143679738,168.41887547144805,185.9026204295725,3251.365589085796,176.90829541346034,0.0,0.0,0.0,1660.6289673489387,2365.1220208912405,1972.7290401488856,Santa Clara
2020-07-20,3018.8849129134105,3562.0377038234274,168.5872063251441,186.1789182102486,3258.432554351226,177.12617328133064,0.0,0.0,0.0,1652.4314396656455,2365.130729361485,1967.5934997301638,Santa Clara
2020-07-21,3022.9039049958747,3573.6385620306946,168.75021543809308,186.44676672702815,3265.3916807645546,177.33721732816986,0.0,0.0,0.0,1644.2144224874944,2365.012164455888,1962.3828169823553,Santa Clara
2020-07-22,3026.842531642904,3585.1152163485795,168.90807903876265,186.70640668434172,3272.245952203789,177.54162794638174,0.0,0.0,0.0,1635.9789133827157,2364.769571628772,1957.1007165953974,Santa Clara
2020-07-23,3030.702349563454,3596.4701493610746,169.060958252513,186.95807254245295,3278.998328271783,177.73960012947148,0.0,0.0,0.0,1627.7264422194216,2364.4061758357684,1951.7508918746032,Santa Clara
2020-07-24,3034.48490376086,3607.7058281891286,169.20900683415206,187.20199265616162,3285.651744296242,177.93132359982343,0.0,0.0,0.0,1619.4585262933938,2363.9251815338193,1946.3370047406622,Santa Clara
2020-07-25,3038.191727532835,3618.8247044906466,169.35237391586634,187.43838941141524,3292.2091113297174,178.11698293418004,0.0,0.0,0.0,1611.176670328083,2363.3297726811797,1940.862685729639,Santa Clara
2020-07-26,3041.824342471472,3629.8292144604875,169.4912041422291,187.6674793598119,3298.6733161496113,178.29675768682966,0.0,0.0,0.0,1602.8823664746096,2362.6231127374135,1935.3315339929754,Santa Clara
2020-07-27,3045.384258463241,3640.7217788304642,169.62563780139828,187.88947335097856,3305.0472212581726,178.4708225105116,0.0,0.0,0.0,1594.577094311763,2361.8083446633964,1929.7471172974883,Santa Clara
2020-07-28,3048.8729736889945,3651.5048028693473,169.75581095260702,188.10457666281417,3311.3317443123365,178.63935722277384,0.0,0.0,0.0,1586.2623208460018,2360.888590921315,1924.1103478035561,Santa Clara
2020-07-29,3052.2919746239604,3662.1806763828604,169.881855550047,188.31298912958874,3317.523457283126,178.80255785058628,0.0,0.0,0.0,1577.939500511454,2359.866953474666,1918.416201969934,Santa Clara
2020-07-30,3055.642736037748,3672.7517737136823,170.00389956324295,188.5149052678934,3323.6237129266556,178.96058970423613,0.0,0.0,0.0,1569.6100751699175,2358.7465137882573,1912.6661906039908,Santa Clara
2020-07-31,3058.9267209943428,3683.220453741448,170.122067094013,188.71051440043874,3329.6342071001513,179.1136114100991,0.0,0.0,0.0,1561.2754741108583,2357.530332828209,1906.8622948394373,Santa Clara
2020-08-01,3062.145380852113,3693.5890598827473,170.23647849010823,188.90000077770142,3335.5566135015697,179.26177693503962,0.0,0.0,0.0,1552.9371140514127,2356.2214510619497,1901.0064670390836,Santa Clara
2020-08-02,3065.3001552638016,3703.8599200911235,170.34725045562138,189.0835436974214,3341.392583669598,179.4052357153792,0.0,0.0,0.0,1544.5963991363858,2354.8228884582204,1895.1006307948378,Santa Clara
2020-08-03,3068.392472176533,3714.0353468570775,170.4544961582536,189.2613176219547,3347.143746983657,179.54413278259503,0.0,0.0,0.0,1536.254720938252,2353.3376444870732,1889.1466809277067,Santa Clara
2020-08-04,3071.4237478318105,3724.1176372080636,170.55832533352415,189.43349924437135,3352.8117106638974,179.67860888581984,0.0,0.0,0.0,1527.913458457155,2351.7686981198704,1883.1464834877952,Santa Clara
2020-08-05,3074.395386765516,3734.109072708491,170.65884438600776,189.60029304214333,3358.398059771203,179.8088006112127,0.0,0.0,0.0,1519.5739781209081,2350.119007829285,1877.101875754307,Santa Clara
2020-08-06,3077.3087818079093,3744.011919459725,170.75615648768007,189.76186723520664,3363.9043572071873,179.93484049826958,0.0,0.0,0.0,1511.2376337849937,2348.3915115893005,1871.014666235544,Santa Clara
2020-08-07,3080.1653140836306,3753.827927946849,170.85036167345146,189.9183795253351,3369.332143714197,180.05685715314232,0.0,0.0,0.0,1502.905766732563,2346.5884533529756,1864.8866346689065,Santa Clara
2020-08-08,3082.9663530116986,3763.5530320226508,170.941556933966,190.06998309859227,3374.6829378753096,180.17497535903172,0.0,0.0,0.0,1494.5797056744373,2344.7042445151583,1858.7195320208934,Santa Clara
2020-08-09,3085.7132563055097,3773.1869639337465,171.02983630574084,190.2168267447238,3379.958236114334,180.28931618372118,0.0,0.0,0.0,1486.2607667491066,2342.738411776995,1852.515080487102,Santa Clara
2020-08-10,3088.407369972841,3782.7311717132643,171.1152909587195,190.35905497379048,3385.159512695811,180.39999708431571,0.0,0.0,0.0,1477.9502535227305,2340.6927926645662,1846.2749734922281,Santa Clara
2020-08-11,3091.050028315848,3792.187081961008,171.19800928131073,190.49680813008956,3390.2882197250137,180.50713200924932,0.0,0.0,0.0,1469.6494569891377,2338.5691961373504,1840.0008756900659,Santa Clara
2020-08-12,3093.642553931064,3801.5560998434603,171.2780769629817,190.63022250340947,3395.345787147945,180.610831497624,0.0,0.0,0.0,1461.3596555698264,2336.369402588225,1833.6944229635078,Santa Clara
2020-08-13,3096.1862577094025,3810.839609093781,171.3555770744739,190.75943043766628,3400.33362275134,180.71120277594136,0.0,0.0,0.0,1453.082115113964,2334.0951638434653,1827.3572224245447,Santa Clara
2020-08-14,3098.6824388361556,3820.0389720118073,171.43059014570753,190.88456043696752,3405.253112162667,180.80834985228765,0.0,0.0,0.0,1444.8180888983866,2331.748203162745,1820.990852414266,Santa Clara
2020-08-15,3101.1323847909944,3829.1555294640575,171.50319424143825,191.00573726915042,3410.1056188501234,180.90237360803124,0.0,0.0,0.0,1436.5688176276008,2329.330215239138,1814.5968625028602,Santa Clara
2020-08-16,3103.5373713479685,3838.1906008837236,171.5734650347291,191.12308206684065,3414.892484122641,180.99337188709112,0.0,0.0,0.0,1428.3355294337814,2326.8428661991143,1808.1767734896132,Santa Clara
2020-08-17,3105.8986625755065,3847.145484270677,171.6414758782983,191.23671242607813,3419.6150271298793,181.08143958283358,0.0,0.0,0.0,1420.1194398767732,2324.287793602544,1801.7320774029097,Santa Clara
2020-08-18,3108.2175108364163,3856.021456191469,171.70729787380196,191.34674250255551,3424.2745448622327,181.16666872265324,0.0,0.0,0.0,1411.9217519440897,2321.6666064426954,1795.2642375002329,Santa Clara
2020-08-19,3110.4951567878843,3864.819771779326,171.7709999391097,191.45328310551534,3428.8723121508265,181.2491485502935,0.0,0.0,0.0,1403.743656050914,2318.980885146236,1788.7746882681645,Santa Clara
2020-08-20,3112.732829381476,3873.541664734153,171.83264887362895,191.55644178935103,3433.4095816675162,181.32896560596078,0.0,0.0,0.0,1395.5863300400986,2316.23218157323,1782.2648354223847,Santa Clara
2020-08-21,3114.9317458631367,3882.1883473225334,171.8923094217327,191.65632294295696,3437.88758392489,181.4062038042851,0.0,0.0,0.0,1387.450939182165,2313.422019017142,1775.7360559076717,Santa Clara
2020-08-22,3117.0931117731884,3890.761010377729,171.95004433434377,191.75302787687207,3442.307527276267,181.48094451017994,0.0,0.0,0.0,1379.3386361753044,2310.551892204834,1769.1896978979028,Santa Clara
2020-08-23,3119.2181209463342,3899.260823299678,172.0059144287274,191.84665490826166,3446.6705979157,181.55326661265113,0.0,0.0,0.0,1371.2505611453767,2307.623267296568,1762.6270807960532,Santa Clara
2020-08-24,3121.3079555116547,3907.688934054997,172.05997864654236,191.93729944378074,3450.9779598779696,181.6232465966061,0.0,0.0,0.0,1363.1878416459115,2304.637581886002,1756.0494952341965,Santa Clara
2020-08-25,3123.3637858926113,3916.046469176981,172.1122941101996,192.0250540603629,3455.2307550385913,181.6909586127115,0.0,0.0,0.0,1355.1515926581078,2301.596245000195,1749.4582030735053,Santa Clara
2020-08-26,3125.386770807042,3924.334533765603,172.16291617757636,192.11000858397702,3459.43010311381,181.75647454534783,0.0,0.0,0.0,1347.1429165908332,2298.500637099603,1742.8544374042501,Santa Clara
2020-05-18,2478.0,2478.0,85.0,85.0,2478.0,85.0,0.0,0.0,0.0,2109.4424310717363,2109.4424310717363,2109.4424310717363,Alameda
2020-05-19,2508.06267610949,2528.3949620142303,86.28632638514486,86.93542456068398,2517.724792194825,86.61025731000882,1.0,1.0,1.0,2121.834933453707,2147.988239135881,2134.400094464872,Alameda
2020-05-20,2534.556719577697,2582.7403348568464,87.5453034468834,88.84570487771451,2556.5384812376747,88.19219245492272,1.0,1.0,1.0,2130.571236004973,2190.2592257857223,2158.2767547161175,Alameda
2020-05-21,2558.2980728787256,2640.4145651457716,88.77546370769903,90.73411058040826,2594.4797522616427,89.7452980640399,1.0,1.0,1.0,2136.4961593069693,2235.6112739134915,2181.118917735802,Alameda
2020-05-22,2579.7877539126075,2700.879794786074,89.97619001600411,92.6025079684399,2631.5923675847566,91.26914358272033,1.0,1.0,1.0,2140.1291852551262,2283.4909316600006,2202.978156013032,Alameda
2020-05-23,2599.4337236253505,2763.696206638398,91.14717243607447,94.4516484923087,2667.8772837147512,92.76353496359285,1.0,1.0,1.0,2141.8935178762817,2333.449507889361,2223.8615311026124,Alameda
2020-05-24,2617.6503334734807,2828.4308248416346,92.28817493501037,96.2820647655216,2703.3387558318964,94.22833449729532,1.0,1.0,1.0,2142.2187026192964,2385.046284845576,2243.779361528802,Alameda
2020-05-25,2634.8234425742794,2894.657514812923,93.39909581091793,98.09409262406155,2737.986768063238,95.66344903415619,1.0,1.0,1.0,2141.504653068675,2437.848518152541,2262.747740266489,Alameda
2020-05-26,2651.100363944035,2961.9569832476486,94.48033641696051,99.88789167631617,2771.8370334826036,97.06882730165155,1.0,1.0,1.0,2139.9050904495743,2491.4314368140444,2280.7885347411957,Alameda
2020-05-27,2666.5968143676123,3029.9167781194456,95.5323727321373,101.66346442795711,2804.9109941105958,98.44445734257381,1.0,1.0,1.0,2137.5410653548915,2545.3782432137677,2297.9293868290724,Alameda
2020-05-28,2681.4408738633065,3098.131288680195,96.55567058540333,103.4206740620834,2837.235820914598,99.79036406919177,1.0,1.0,1.0,2134.546281403177,2599.2801131152837,2314.203712856904,Alameda
2020-05-29,2695.7643329000093,3166.2017454600245,97.55070116304633,105.15926095095445,2868.84441380877,101.10660692885179,1.0,0.0,1.0,2131.058170064007,2652.736195662058,2329.650703602104,Alameda
2020-05-30,2709.663674458379,3233.7527546863344,98.51800364544587,106.87873854679546,2899.775401654051,102.39327767663235,1.0,0.0,1.0,2127.1776734059563,2705.370612076066,2344.3153242927187,Alameda
2020-05-31,2723.1668346220054,3300.5911605807582,99.45822520936977,108.57781142664197,2930.0731422581575,103.65049825082124,1.0,0.0,1.0,2122.9350103036495,2756.996503954324,2358.2483146074255,Alameda
2020-06-01,2736.3074895093523,3366.6255782928374,100.3719957948918,110.25503897205947,2959.772934091685,104.87845766592842,1.0,0.0,1.0,2118.366262280935,2807.5326331756696,2371.490878798339,Alameda
2020-06-02,2749.124910913548,3431.7559261215974,101.25992924880278,111.9091840057118,2988.85910623153,106.07750758095362,1.0,0.0,1.0,2113.513221320897,2856.8885051439574,2384.0313684557,Alameda
2020-06-03,2761.6639663023843,3495.8718891623503,102.12262396483793,113.53919814404082,3017.323150449265,107.24799943678379,1.0,0.0,1.0,2108.423389865853,2904.962747226916,2395.865476613796,Alameda
2020-06-04,2773.961198285255,3558.8529193066934,102.96068294159473,115.14420713375642,3045.1630066177986,108.39029023136351,1.0,0.0,1.0,2103.1356380142392,2951.6431087561446,2406.9954416631595,Alameda
2020-06-05,2786.018615862089,3620.5682352425083,103.77474567763622,116.72349707095734,3072.3821172722155,109.50474434998235,1.0,0.0,1.0,2097.6532093537858,2996.8064610271176,2417.429067226043,Alameda
2020-06-06,2797.841585999272,3680.876822453963,104.56543369346241,118.27650145699829,3098.989427609776,110.5917328408382,1.0,0.0,1.0,2091.9827678006964,3040.3187972991814,2427.179722156421,Alameda
2020-06-07,2809.4396945294775,3739.627433221512,105.33335076829677,119.80278904738412,3124.9993854899194,111.65163272284485,1.0,0.0,1.0,2086.135281973717,3082.0352327955557,2436.266340539989,Alameda
2020-06-08,2820.826630660652,3796.659494039962,106.07908373751232,121.30200303355308,3150.4319414342576,112.68482632462232,1.0,0.0,1.0,2080.125906178057,3121.80094466632,2444.713421694162,Alameda
2020-06-09,2832.020186976013,3851.9764043114014,106.803203112692,122.77322456868028,3175.3125486265826,113.69170065363474,1.0,0.0,1.0,2073.9739804053884,3159.630514755251,2452.5510301680793,Alameda
2020-06-10,2843.036328544723,3905.6881865656587,107.50627006715177,124.21570469348038,3199.672162912859,114.67264679446623,0.0,0.0,1.0,2067.6969225708867,3195.648103613625,2459.8147957425977,Alameda
2020-06-11,2853.8720016197008,3957.8367262384186,108.18885462456488,125.62894543005497,3223.5472428012313,115.62805933525034,0.0,0.0,1.0,2061.2925280851323,3229.906851537665,2466.5459134302973,Alameda
2020-06-12,2864.5260149486367,4008.455932891249,108.85151126086022,127.01257643440854,3246.977902145999,116.55833907210616,0.0,0.0,1.0,2054.76047762734,3262.451313602706,2472.7892360992364,Alameda
2020-06-13,2874.9999526966185,4057.5717402116006,109.49477902580247,128.36634451256242,3269.960253055374,117.46397223399856,0.0,0.0,1.0,2048.103276473983,3293.317459663197,2478.544093309562,Alameda
2020-06-14,2885.2979264214805,4105.202106012808,110.11918234000117,129.69010377637477,3292.4746256087424,118.34547139781402,0.0,0.0,1.0,2041.3259990478737,3322.5326743527003,2483.7934712357583,Alameda
2020-06-15,2895.426575073804,4151.357012234087,110.72523143187931,130.98380640569988,3314.5134098699446,119.20332894676287,0.0,0.0,1.0,2034.4362889181652,3350.115757083891,2488.532718488772,Alameda
2020-06-16,2905.3950649969174,4196.038464940539,111.31342275931561,132.24749398509414,3336.0743602632438,120.03802939144967,0.0,0.0,1.0,2027.4443588003528,3376.0769220485568,2492.762625566807,Alameda
2020-06-17,2915.2147176216786,4239.240494323145,111.88423953677409,133.48128938478075,3357.1605955733244,120.85004950881932,0.0,0.0,1.0,2020.3626073672995,3400.4177982175997,2496.489424855322,Alameda
2020-06-18,2924.8882788942296,4280.968402539023,112.43815959712407,134.68525855158697,3377.780598945292,121.63985847384703,0.0,0.0,1.0,2013.1945758753268,3423.1513037123427,2499.7247906270322,Alameda
2020-06-19,2934.4112702906014,4321.332464145471,112.97565583957488,135.8594379551459,3397.9482178846747,122.40791798452973,0.0,0.0,1.0,2005.9363420178447,3444.3983471794436,2502.48583904191,Alameda
2020-06-20,2943.7815707963673,4360.38545707615,113.49718769056321,137.00405671912577,3417.6826642574215,123.15468238070054,0.0,0.0,1.0,1998.5863829170262,3464.2201017454654,2504.795128147182,Alameda
2020-06-21,2952.9992356451144,4398.166301241373,114.00320170522797,138.1193828543934,3437.008514289904,123.88059875715344,0.0,0.0,1.0,1991.1453885191645,3482.663181015291,2506.6806578773326,Alameda
2020-06-22,2962.066496318442,4434.71443391606,114.49413195190311,139.20571879537636,3455.955708568913,124.58610707153409,0.0,0.0,1.0,1983.6162615946728,3499.7744894022812,2508.175870054101,Alameda
2020-06-23,2970.9877605459624,4470.0698097397435,114.97040038377635,140.26339811922992,3474.5595520416646,125.27164024742115,0.0,0.0,1.0,1976.0041177380833,3515.6012221282795,2509.319648386484,Alameda
2020-06-24,2979.7696123052992,4504.272900716554,115.4324171981925,141.29278246631907,3492.8362235538048,125.93765232477915,0.0,0.0,1.0,1968.3162853680487,3530.190865223605,2510.1310923902656,Alameda
2020-06-25,2988.4208118220904,4537.364696215238,115.88058118406092,142.29425865167903,3510.7527854407067,126.58464810519577,0.0,0.0,1.0,1960.5623057273417,3543.5911955270594,2510.578641966364,Alameda
2020-06-26,2996.9520158515816,4569.386702969144,116.31528005780844,143.2682359575971,3528.3037400098647,127.21309348332287,0.0,0.0,0.0,1952.753645125145,3555.8502806859224,2510.6589410714223,Alameda
