Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-28,781.5159029225905,2777.69109665555,22.164146212205715,29.477598175127895,1095.8713387077782,24.201860151909397,0.0,0.0,0.0,512.1302292798973,2364.492435644035,812.332794941406,Hawaii
2020-08-29,782.5087625613471,2797.3104059172665,22.172638527706503,29.52561835162458,1099.9671305868715,24.21675390097429,0.0,0.0,0.0,511.1579042291016,2378.0397980643243,813.8260604820106,Hawaii
2020-05-21,11657.0,11657.0,671.0,671.0,11657.0,671.0,0.0,0.0,0.0,9238.278102894606,9238.278102894606,9238.278102894606,Missouri
2020-05-22,11716.575200247235,11754.018582385897,679.219756005957,683.3370619427889,11734.58845415941,681.2775336044124,10.0,8.0,12.0,9224.951304070199,9286.538213360243,9255.018248635695,Missouri
2020-05-23,11770.170185214673,11856.016485423748,687.2663267651634,695.4384082372089,11810.128856863088,691.3470420273683,10.0,8.0,12.0,9205.77331434429,9339.510966106101,9269.607318265555,Missouri
2020-05-24,11818.818114526459,11962.4996004333,695.1381529170653,707.31554683576,11883.725871171117,701.2103320075632,9.0,7.0,11.0,9181.82441159179,9396.673425774105,9282.164676807633,Missouri
2020-05-25,11863.219210403979,12072.961515199437,702.8355228078507,718.9789673378895,11955.51482022475,710.8690905744983,9.0,7.0,11.0,9153.83663285137,9457.491271979166,9292.841566368543,Missouri
2020-05-26,11903.887080214663,12186.962980153465,710.3597635226324,730.4350562984955,12025.542355551059,720.3259205754857,9.0,7.0,11.0,9122.346810454781,9521.512938909202,9301.695151299025,Missouri
2020-05-27,11941.335411979006,12304.078982903153,717.7123134026658,741.6896281600516,12093.850265652385,729.5835335278803,9.0,7.0,11.0,9087.891575358668,9588.302666012098,9308.777144282027,Missouri
2020-05-28,11976.077974370563,12423.8971269801,724.8947139996475,752.748028580261,12160.485650035604,738.6446537459725,9.0,7.0,11.0,9051.007357144568,9657.438494043377,9314.144556378515,Missouri
2020-05-29,12008.62861671595,12546.01763183972,731.9086023990229,763.615164790195,12225.500919212142,747.5120156792055,8.0,7.0,10.0,9012.230384018907,9728.512265066192,9317.859697027496,Missouri
2020-05-30,12039.456450861075,12670.053332861256,738.7558902748253,774.2955344455379,12288.953794697958,756.1883613792671,8.0,6.0,10.0,8972.049906408127,9801.129622451332,9319.990174046005,Missouri
2020-05-31,12068.714593550383,12795.629681347773,745.4398062334574,784.7932530339401,12350.907309013559,764.6764380912634,8.0,6.0,10.0,8930.625184534098,9874.910010877213,9320.608893629107,Missouri
2020-06-01,12096.54712648668,12922.384744526156,751.9635671721046,795.1120798991283,12411.429805683996,772.9789959643431,8.0,6.0,10.0,8888.106006995757,9949.486676329889,9319.794060349906,Missouri
2020-06-02,12123.116922720767,13049.969205547122,758.3302801739551,805.2554429401522,12470.594939238857,781.0987858772908,8.0,6.0,10.0,8844.661690784176,10024.506666103045,9317.62917715953,Missouri
2020-06-03,12148.5881699219,13178.046363485202,764.5430118287106,815.2264620419606,12528.481675212277,789.0385573747568,7.0,6.0,9.0,8800.462836136261,10099.630828798001,9314.203045387141,Missouri
2020-06-04,12173.12637037781,13306.292133338753,770.6047880299844,825.027971291378,12585.174290142932,796.8010567099362,7.0,6.0,9.0,8755.681326534761,10174.533814323704,9309.609764739937,Missouri
2020-06-05,12196.898255407266,13434.39504602996,776.5185944097915,834.6625400305155,12640.762371574032,804.389024989647,7.0,5.0,9.0,8710.490239428926,10248.904073896743,9303.948733303137,Missouri
2020-06-06,12220.009650804295,13562.056248404824,782.2875965560513,844.1324927976791,12695.329208299534,811.8052685655755,7.0,5.0,9.0,8664.999040551373,10322.443860041332,9297.312442381824,Missouri
2020-06-07,12242.491632105137,13688.989503233177,787.9151471933626,853.4399282039326,12748.872770585647,819.0531227107274,7.0,5.0,9.0,8619.23918306033,10394.869226589322,9289.703477193869,Missouri
2020-06-08,12264.391424922404,13814.921189208668,793.4044762432632,862.5867367916396,12801.392618113881,826.1358741311202,7.0,5.0,9.0,8573.258931379627,10465.910028680195,9281.125984916041,Missouri
2020-06-09,12285.758722784347,13939.590300948772,798.7587395649157,871.5746029458817,12852.898930434729,833.056713606058,6.0,5.0,8.0,8527.109085012755,10535.309922761067,9271.595123931005,Missouri
2020-06-10,12306.645687134864,14062.773994459609,803.9810207641972,880.4044094399918,12903.406604402144,839.818774401603,6.0,5.0,8.0,8480.84297854287,10602.852541090753,9261.130853788896,Missouri
2020-06-11,12327.106947333483,14184.414502743919,809.0743329542747,889.0763812439345,12952.935254173548,846.4251333960462,6.0,5.0,8.0,8434.516481632792,10668.492743318724,9249.757935207328,Missouri
2020-06-12,12347.199374249994,14304.457600621223,814.041621370538,897.590927460384,13001.50921120984,852.8788121762125,6.0,4.0,8.0,8388.187762977657,10732.190686402382,9237.505930071395,Missouri
2020-06-13,12366.95448190546,14422.8427861655,818.8858476939988,905.9486474461638,13049.157524275372,859.1827781056012,6.0,4.0,8.0,8341.888520765384,10793.899697164434,9224.409201433658,Missouri
2020-06-14,12386.376542803444,14539.510255102112,823.6099830852095,914.1503175699308,13095.913959437969,865.3399453653215,6.0,4.0,8.0,8295.622032417987,10853.573322357892,9210.506913514162,Missouri
2020-06-15,12405.47566632272,14654.400900807812,828.2169137142928,922.1968786014954,13141.817000068924,871.3531759687473,6.0,4.0,8.0,8249.397640007179,10911.165328666077,9195.843031700422,Missouri
2020-06-16,12424.264525206183,14767.456314310726,832.7094527753271,930.0894237074647,13186.909846842998,877.2252807507818,5.0,4.0,7.0,8203.22733585811,10966.629702702608,9180.466322547432,Missouri
2020-06-17,12442.758355560862,14878.618784290375,837.0903425047484,937.8291870288124,13231.240417738416,882.9590203325878,5.0,4.0,7.0,8157.125762549368,11019.920651011418,9164.430353777661,Missouri
2020-06-18,12460.974956857895,14987.83129707766,841.3622561393071,945.417532816853,13274.861348036871,888.5571060626072,5.0,4.0,7.0,8111.11021291298,11070.992600066742,9147.793494281055,Missouri
2020-06-19,12478.934691932558,15095.037536654865,845.5277998154693,952.8559451049621,13317.829990323524,894.0222009346628,5.0,4.0,7.0,8065.200630034414,11119.80019627312,9130.618914115032,Missouri
2020-06-20,12496.660486830999,15200.18188465566,849.5895144120889,960.1460178941929,13360.166177825458,899.357101327608,5.0,4.0,7.0,8019.4196070929065,11166.298305965396,9112.930313108609,Missouri
2020-06-21,12514.164600662716,15303.209420365101,853.549908850259,967.2894458317504,13401.838757581438,904.5647738705836,5.0,3.0,7.0,7973.778603628601,11210.442015408727,9094.697857815914,Missouri
2020-06-22,12531.442434430439,15404.065920719626,857.4114735125744,974.2880153620391,13442.84845333267,909.647996010929,5.0,3.0,6.0,7928.271500543379,11252.186630798567,9075.925052160941,Missouri
2020-06-23,12548.494550746858,15502.697860307057,861.1766269275768,981.1435834378951,13483.19915697954,914.6094847235519,4.0,3.0,6.0,7882.897543865257,11291.48767826068,9056.618628542268,Missouri
2020-06-24,12565.323131804635,15599.08191570637,864.8477268502078,987.8570964961608,13522.897756808277,919.4518986106997,4.0,3.0,6.0,7837.65765368666,11328.33213564328,9036.788367739257,Missouri
2020-06-25,12581.931979376379,15693.347953897497,868.4270718672083,994.429571645125,13561.954137490959,924.1778392275615,4.0,3.0,6.0,7792.554424164428,11362.868350306542,9016.447098912044,Missouri
2020-06-26,12598.326514814677,15785.554591878981,871.9169029577517,1000.8625736751463,13600.38118008549,928.7898523742008,4.0,3.0,6.0,7747.592123519819,11395.16845035235,8995.61069960154,Missouri
2020-06-27,12614.513779052064,15875.743736891998,875.3194050107522,1007.1577413371532,13638.194762035622,933.2904293547814,4.0,3.0,6.0,7702.7766940385,11425.286519232961,8974.298095729442,Missouri
2020-06-28,12630.50243260105,15963.956607563114,878.6367083000936,1013.3167807425882,13675.413757170953,937.682008205021,4.0,3.0,6.0,7658.1157520705565,11453.275580452359,8952.531261598217,Missouri
2020-06-29,12646.302755554094,16050.233733904293,881.8708899189911,1019.3414590953705,13712.060035706912,941.966974888773,4.0,3.0,6.0,7613.618588030485,11479.187597566268,8930.33521989111,Missouri
2020-06-30,12661.926369435532,16134.614957312882,885.0239753518962,1025.2335987423182,13748.158464244778,946.1476644646152,4.0,3.0,5.0,7569.295876820339,11503.073474182142,8907.738041672152,Missouri
2020-07-01,12677.375387505133,16217.13943057163,888.0979577249728,1030.9950715289638,13783.736905771666,950.2263622232932,4.0,3.0,5.0,7525.148382655006,11524.983053959171,8884.770846386142,Missouri
2020-07-02,12692.645921045525,16297.84561784867,891.0947960084926,1036.6277934481714,13818.826219660532,954.205304796842,3.0,2.0,5.0,7481.170611871339,11544.965120608282,8861.46780185866,Missouri
2020-07-03,12707.736556795891,16376.771294697526,894.0163969507403,1042.1337195694282,13853.459119163617,958.0866847262052,3.0,2.0,5.0,7437.359640501233,11563.067397892128,8837.864929485628,Missouri
2020-07-04,12722.647033530175,16453.953548057125,896.8646194841351,1047.5148392371188,13887.633607928708,961.8727597848138,3.0,2.0,5.0,7393.7137365773215,11579.336549625106,8813.961875247773,Missouri
2020-07-05,12737.378242057084,16529.428776251774,899.6412759609356,1052.773171526532,13921.337579609488,965.5657708955898,3.0,2.0,5.0,7350.2323601329845,11593.81817967334,8789.747659110533,Missouri
2020-07-06,12751.93222522008,16603.23268899118,902.3481333559299,1057.9107609467533,13954.568757350493,969.1678836330057,3.0,2.0,5.0,7306.916163202342,11606.556831954695,8765.221523029119,Missouri
2020-07-07,12766.312177897387,16675.40030737043,904.9869144370189,1062.9296733800063,13987.327179485947,972.6812125882032,3.0,2.0,5.0,7263.76698982026,11617.595990438762,8740.385070713497,Missouri
2020-07-08,12780.52244700199,16745.965963870018,907.5592989045712,1067.831918227269,14019.615199539738,976.1078226423889,3.0,2.0,4.0,7220.787876022345,11626.978079146871,8715.242267628391,Missouri
2020-07-09,12794.56853148163,16815.01415091862,910.0669245004096,1072.6192781882414,14051.437486225439,979.4497302058161,3.0,2.0,4.0,7177.983049844947,11634.797930086857,8689.79944099329,Missouri
2020-07-10,12808.457082318804,16882.624343071755,912.511388087259,1077.2938852486682,14082.801023446293,982.7089044233494,3.0,2.0,4.0,7135.3579313251585,11641.14496900987,8664.065279782435,Missouri
2020-07-11,12822.195902530777,16948.814030140085,914.8942466994656,1081.857894624766,14113.715110295225,985.8872683475728,3.0,2.0,4.0,7092.919132500815,11646.043322501728,8638.050834724829,Missouri
2020-07-12,12835.79359474649,17013.60389926401,917.2170185657758,1086.31343526073,14144.191361054829,988.9867000803793,3.0,2.0,4.0,7050.674090756057,11649.520281016148,8611.769518304234,Missouri
2020-07-13,12849.250713766884,17077.0178995613,919.4811899408721,1090.662609564193,14174.243705197381,992.0090338839481,3.0,2.0,4.0,7008.621864739434,11651.60636680581,8585.23710475917,Missouri
2020-07-14,12862.562677250846,17139.083242127104,921.6882239564659,1094.9074931758448,14203.888387384828,994.9560612619898,2.0,2.0,4.0,6966.756164949876,11652.335333922349,8558.471730082916,Missouri
2020-07-15,12875.726532169127,17199.830400033963,923.8395470697409,1099.0501347715917,14233.1439674688,997.8295320121134,2.0,2.0,4.0,6925.072394061557,11651.744168216352,8531.493892023513,Missouri
2020-07-16,12888.740464223603,17259.29310833179,925.9365493302004,1103.0925558956912,14262.031320490596,1000.6311552501422,2.0,2.0,4.0,6883.567136501601,11649.873087337368,8504.326450083754,Missouri
2020-07-17,12901.603797847289,17317.508364047877,927.980585348954,1107.0367508233617,14290.573636681194,1003.3626004071835,2.0,2.0,3.0,6842.238158450077,11646.765540733904,8476.994625521198,Missouri
2020-07-18,12914.316996204316,17374.516426186903,929.9729752359715,1110.8846864514182,14318.786190158018,1006.0255195651445,2.0,1.0,3.0,6801.0844078400005,11642.468209653422,8449.515323222628,Missouri
2020-07-19,12926.881661189955,17430.360815730928,931.9150055116265,1114.6383022155435,14346.652737242006,1008.6215942684935,2.0,1.0,3.0,6760.106014357332,11637.031007142337,8421.872509281926,Missouri
2020-07-20,12939.300533430604,17485.088315639383,933.8079299932555,1118.2995100328585,14374.167512694996,1011.1524461685248,2.0,1.0,3.0,6719.304289440982,11630.507078046026,8394.061050653962,Missouri
2020-07-21,12951.577492283794,17538.748970849083,935.6529706574324,1121.870194268504,14401.327630952352,1013.6196547007003,2.0,1.0,3.0,6678.6817262828035,11622.95279900882,8366.078780708182,Missouri
2020-07-22,12963.717555838179,17591.396088274232,937.4513184786481,1125.352211724996,14428.132104080523,1016.0247601954619,2.0,1.0,3.0,6638.241999827599,11614.427778474013,8337.925474148142,Missouri
2020-07-23,12975.726880913551,17643.086236806404,939.2041342450514,1128.747392705458,14454.581841777053,1018.3692649018258,2.0,1.0,3.0,6597.989966773116,11604.994856683847,8309.602847011507,Missouri
2020-07-24,12987.612763060826,17693.878900573392,940.9125493519036,1132.0576320257942,14480.679651370574,1020.6546339824843,2.0,1.0,3.0,6557.931665570049,11594.719744410122,8281.114556670058,Missouri
2020-07-25,12999.383636562054,17743.800336067503,942.5776665733683,1135.2848910107134,14506.430237820814,1022.8822964812484,2.0,1.0,3.0,6518.0743164220385,11583.633368084129,8252.466201829686,Missouri
2020-07-26,13011.046684829065,17792.841287909498,944.2005608132472,1138.4310806018755,14531.840203718586,1025.0536462636348,2.0,1.0,3.0,6478.423836404126,11571.729521823936,8223.66532253039,Missouri
2020-07-27,13022.595298389559,17840.999912281655,945.782283038626,1141.4980669811548,14556.918049285803,1027.170042931378,2.0,1.0,3.0,6438.971799685079,11559.009622972066,8194.72140014629,Missouri
2020-07-28,13034.024135568396,17888.278198168173,947.3238724648345,1144.4876727173896,14581.67417237546,1029.2328127116252,2.0,1.0,2.0,6399.711100860437,11545.478986403408,8165.645857385607,Missouri
2020-07-29,13045.329779452055,17934.681967355187,948.8263410334528,1147.4016778802836,14606.120868471651,1031.2432493215524,2.0,1.0,2.0,6360.6366362686385,11531.14682452523,8136.45205829068,Missouri
2020-07-30,13056.509995456334,17980.220874430765,950.2906738818058,1150.2418211224758,14630.272330689553,1033.2026148091093,1.0,1.0,2.0,6321.744531831029,11516.026247277163,8107.155308237957,Missouri
2020-07-31,13067.563731326329,18024.908406784903,951.7178304924278,1153.009800730767,14654.144649775446,1035.1121403705924,1.0,1.0,2.0,6283.032143051865,11500.134262131209,8077.7728539380005,Missouri
2020-08-01,13078.491117136451,18068.761884609536,953.1087453945289,1155.7072756474545,14677.75581410669,1036.9730271457106,1.0,1.0,2.0,6244.498055018311,11483.491774091743,8048.323883435481,Missouri
2020-08-02,13089.293465290424,18111.802460898525,954.4643288454522,1158.335866462703,14701.119482085407,1038.786455982984,1.0,1.0,2.0,6206.142082400442,11466.12358569551,8018.823036365523,Missouri
2020-08-03,13099.973270521274,18154.055121447658,955.7854674927003,1160.8971563788405,14724.220571785136,1040.5536216940668,1.0,1.0,2.0,6167.9652694512415,11448.058397011624,7989.254971612667,Missouri
2020-08-04,13110.534209891339,18195.548684854668,957.0730250171054,1163.3926921474495,14747.052158736704,1042.2756788376216,1.0,1.0,2.0,6129.969890006604,11429.328805641573,7959.612825229316,Missouri
2020-08-05,13120.981142792269,18236.315802519202,958.3278427576904,1165.823984980092,14769.610679162206,1043.953749931747,1.0,1.0,2.0,6092.159447485334,11409.97130671921,7929.89320933816,Missouri
2020-08-06,13131.320110945022,18276.392958642864,959.55074031876,1168.1925114334742,14791.894159602489,1045.5889288105245,1.0,1.0,2.0,6054.538674889143,11390.026292910763,7900.0943670459765,Missouri
2020-08-07,13141.558338399864,18315.820470229162,960.742516159738,1170.4997142698417,14813.902216917148,1047.1822813951894,1.0,1.0,2.0,6017.113534802654,11369.53805441483,7870.216172443625,Missouri
2020-08-08,13151.704231536372,18354.642487083554,961.9039481682587,1172.747003293362,14835.63605828453,1048.7348464435008,1.0,1.0,2.0,5979.891219393399,11348.554778962378,7840.260130606048,Missouri
2020-08-09,13161.76571950413,18392.90699181342,963.0357942169976,1174.935827657944,14857.09848120173,1050.2476362779562,1.0,1.0,2.0,5942.878425449553,11327.128551816742,7810.2293775922735,Missouri
2020-08-10,13171.735148025773,18430.647440954865,964.1387927047213,1177.0677024091558,14878.293873484594,1051.7216374934633,1.0,1.0,2.0,5906.065655047376,11305.296251687929,7780.128680445411,Missouri
2020-08-11,13181.60591168897,18467.82164871101,965.2136706603649,1179.1440438088432,14899.228213267714,1053.1578116450698,1.0,1.0,2.0,5869.444505703046,11283.0159743354,7749.964437192655,Missouri
2020-08-12,13191.374296188762,18504.418911239518,966.2611460142332,1181.166231048288,14919.909069004432,1054.5570959163367,1.0,1.0,2.0,5833.009582488984,11260.278528166258,7719.744676845284,Missouri
