Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-15,3583.649245993055,6253.500239881862,157.53906593867472,170.65275476353347,4453.414048958066,163.01466331307668,0.0,0.0,0.0,2123.193831923818,4792.397131138429,3003.503680929752,Santa Clara
2020-07-16,3600.1192475207818,6372.852593757567,157.68603173959787,171.0554356472667,4497.199544242964,163.24617878540832,0.0,0.0,0.0,2122.135056547185,4885.100432552068,3026.539616510844,Santa Clara
2020-07-17,3616.56619057598,6494.4317744405935,157.82834862809213,171.4513045136348,4541.29749875206,163.47161912350714,0.0,0.0,0.0,2121.061874598835,4979.515433690598,3049.729504294076,Santa Clara
2020-07-18,3632.990325687987,6618.275204648115,157.96616306247458,171.8404667730066,4585.701889621465,163.69114840411189,0.0,0.0,0.0,2119.9746003055543,5075.6705132701545,3073.065663274458,Santa Clara
2020-07-19,3649.3920654683634,6744.419856079086,158.09961681654264,172.2230269965446,4630.413858966985,163.90492007423086,0.0,0.0,0.0,2118.873723268241,5173.593399932924,3096.548161688943,Santa Clara
2020-07-20,3665.771984610898,6872.902249414246,158.228847135183,172.59908883515232,4675.435577453443,164.1130827874149,0.0,0.0,0.0,2117.759908461909,5273.311172247147,3120.178177883346,Santa Clara
2020-07-21,3682.1308198916045,7003.758454316122,158.35398688450107,172.96875494769375,4720.769172543569,164.31578144624723,0.0,0.0,0.0,2116.6339962356847,5374.850258707117,3143.95684050905,Santa Clara
2020-07-22,3698.4694701687217,7137.024089429024,158.47516469667724,173.33212693778117,4766.416728498004,164.5131572933383,0.0,0.0,0.0,2115.4970023128076,5478.236437733183,3167.885228523005,Santa Clara
2020-07-23,3714.7889963827142,7272.734322379049,158.5925051097487,173.68930529847128,4812.380286375295,164.70534800028213,0.0,0.0,0.0,2114.3501177906314,5583.4948376717475,3191.9643711877284,Santa Clara
2020-07-24,3731.0906215562713,7410.92386977408,158.70612870250665,174.04038936425394,4858.6618440319,164.89248775461124,0.0,0.0,0.0,2113.1947091406228,5690.649936795266,3216.1952480713053,Santa Clara
2020-07-25,3747.3757307943097,7551.6269972037835,158.81615222469182,174.3854772697566,4905.263356122185,165.0747073447877,0.0,0.0,0.0,2112.0323182083625,5799.725563302245,3240.578789047389,Santa Clara
2020-07-26,3763.6458712839703,7694.8775192396115,158.92268872266396,174.724665914626,4952.186734098423,165.25213424326628,0.0,0.0,0.0,2110.8646622135448,5910.744895317252,3265.1158742951984,Santa Clara
2020-07-27,3779.902752294619,7840.708799434804,159.0258476607131,175.05805093408446,4999.4338462108,165.42489268766727,0.0,0.0,0.0,2109.693633749977,6023.7304608909,3289.807334299522,Santa Clara
2020-07-28,3796.1482451778493,7989.15375032438,159.12573506439134,175.38572667469066,5047.006517507407,165.5931037600939,0.0,0.0,0.0,2108.5213007855805,6138.70413799986,3314.653949850715,Santa Clara
2020-07-29,3812.3818368279362,8140.244833425152,159.22245508329848,175.7077861748676,5094.9065298342475,165.75688546463155,0.0,0.0,0.0,2107.347149127236,6255.6871545468575,3339.6564520447,Santa Clara
2020-07-30,3828.6009040801073,8294.014059235713,159.31610864697376,176.0243211497892,5143.135621835228,165.91635280306323,0.0,0.0,0.0,2106.1683796569146,6374.700088360669,3364.8155222829664,Santa Clara
2020-07-31,3844.8048861161096,8450.492987236443,159.40679289120123,176.3354219802449,5191.695488952171,166.07161784883706,0.0,0.0,0.0,2104.984426400069,6495.762867196128,3390.1317922725725,Santa Clara
2020-08-01,3860.993292131041,8609.712725889503,159.49460185468635,176.64117770512857,5240.587783424802,166.22278981932038,0.0,0.0,0.0,2103.7947990580055,6618.894768734117,3415.6058440261436,Santa Clara
2020-08-02,3877.165697187872,8771.70393263885,159.57962657933652,176.94167601722165,5289.814114290759,166.36997514637477,0.0,0.0,0.0,2102.599078518875,6744.114420581578,3441.2382098618723,Santa Clara
2020-08-03,3893.3217422174403,8936.496813910213,159.66195520721226,177.23700326196422,5339.3760473855855,166.51327754528617,0.0,0.0,0.0,2101.396916857672,6871.4398002715025,3467.029372403518,Santa Clara
2020-08-04,3909.4611340184547,9104.121125111116,159.74167307426356,177.52724443892956,5389.275105342737,166.6527980820834,0.0,0.0,0.0,2100.1880373362346,7000.888235262937,3492.9797645804097,Santa Clara
2020-08-05,3925.583645257493,9274.606170630865,159.81886280096182,177.81249223616146,5439.512767593577,166.78863523927828,0.0,0.0,0.0,2098.9722344032457,7132.476402940982,3519.089769627442,Santa Clara
2020-08-06,3941.6891144690026,9447.98080384055,159.893604379933,178.09283129861126,5490.090470367377,166.92088498006026,0.0,0.0,0.0,2097.749373694231,7266.220330616789,3545.359721085077,Santa Clara
2020-08-07,3957.777446055301,9624.263934690269,159.9659752606951,178.36832461113028,5541.009606691317,167.04964081097737,0.0,0.0,0.0,2096.519392031562,7402.125344889123,3571.7899027993462,Santa Clara
2020-08-08,3973.8486102865736,9803.449932977277,160.0360504315987,178.63903567961688,5592.2715263904865,167.17499384313535,0.0,0.0,0.0,2095.2822974244514,7540.170809298817,3598.3805489218457,Santa Clara
2020-08-09,3989.9026433008767,9985.595330087051,160.10390249906567,178.90502860293208,5643.877536087884,167.2970328519467,0.0,0.0,0.0,2094.0381690689583,7680.402032714195,3625.1318439097427,Santa Clara
2020-08-10,4005.9396471041373,10170.762781537702,160.16960176421819,179.16636794086966,5695.828899204418,167.41584433545975,0.0,0.0,0.0,2092.787157347985,7822.870695009007,3652.0439225257683,Santa Clara
2020-08-11,4021.959789570149,10359.012824586142,160.23321629698708,179.42311859239902,5748.126835958903,167.53151257129872,0.0,0.0,0.0,2091.529483831278,7967.626103528485,3679.116869838223,Santa Clara
2020-08-12,4037.9633044405773,10550.40387822809,160.2948120077843,179.67534568352258,5800.772523368063,167.6441196722443,0.0,0.0,0.0,2090.265441275427,8114.715193089345,3706.350721220975,Santa Clara
2020-08-13,4053.9504913249566,10744.992243198061,160.35445271682306,179.92311446412918,5853.767095246534,167.75374564048425,0.0,0.0,0.0,2088.9953936238658,8264.182525979784,3733.7454623534604,Santa Clara
2020-08-14,4069.9217157006906,10942.832101969383,160.4122002211646,180.16649021325972,5907.111642206856,167.8604684205631,0.0,0.0,0.0,2087.719776006873,8416.070291959486,3761.30102922068,Santa Clara
2020-08-15,4085.8774089130534,11143.975518754176,160.46811435956877,180.40553815223586,5960.807211659482,167.96436395105906,0.0,0.0,0.0,2086.439094741571,8570.41830825961,3789.017308113205,Santa Clara
2020-08-16,4101.818068175187,11348.47243950337,160.5222530752224,180.64032336513526,6014.8548078127715,168.06550621501617,0.0,0.0,0.0,2085.153927331925,8727.264019582806,3816.894135627174,Santa Clara
2020-08-17,4117.744256568106,11556.37069190669,160.57467247641725,180.87091072612614,6069.255391672992,168.16396728915976,0.0,0.0,0.0,2083.8649224687456,8886.6424981032,3844.9312986642913,Santa Clara
2020-08-18,4133.65660304069,11767.715985392671,160.62542689524645,181.0973648332037,6124.0101182521485,168.25981730616837,0.0,0.0,0.0,2082.5728000296863,9048.586443466404,3873.1287953992073,Santa Clara
2020-08-19,4149.555802409693,11982.551911128648,160.67456894438604,181.3197499478978,6179.121890946865,168.35312398863275,0.0,0.0,0.0,2081.2783510792456,9213.126182789512,3901.488540019723,Santa Clara
2020-08-20,4165.442615359734,12200.919942020755,160.72214957202613,181.53812994054707,6234.593012708365,168.4439535751095,0.0,0.0,0.0,2079.982437868765,9380.289670661099,3930.0117767749293,Santa Clara
2020-08-21,4181.317542566004,12422.85943271393,160.76821814506908,181.75256824075848,6290.4254763486815,168.53237070623834,0.0,0.0,0.0,2078.68564098905,9550.102489141223,3958.699408739491,Santa Clara
2020-08-22,4197.177808909657,12648.407619591922,160.81282301727708,181.9631277926955,6346.621194232232,168.61843837979973,0.0,0.0,0.0,2077.3849939990087,9722.58784776143,3987.552251252247,Santa Clara
2020-08-23,4213.022530303617,12877.599620777271,160.8560107491471,182.16987101485782,6403.181998275815,168.70221799058422,0.0,0.0,0.0,2076.079577867847,9897.76658352474,4016.571031916209,Santa Clara
2020-08-24,4228.85165100973,13110.468436131325,160.8978262402135,182.37285976403837,6460.109639948612,168.7837693693806,0.0,0.0,0.0,2074.7693703347554,10075.657160905663,4045.756390598562,Santa Clara
2020-08-25,4244.665124557123,13347.044947254231,160.93831297074163,182.57215530316037,6517.405790272185,168.86315082109857,0.0,0.0,0.0,2073.4543590379803,10256.275671850184,4075.1088794306647,Santa Clara
2020-08-26,4260.462913742198,13587.357917484946,160.9775130465136,182.76781827271714,6575.072039820483,168.94041916204085,0.0,0.0,0.0,2072.1345415148257,10439.635835775778,4104.628962808049,Santa Clara
2020-08-27,4276.244990628638,13831.433991901222,161.01546724220213,182.95990866555363,6633.10989871983,169.01562975633993,0.0,0.0,0.0,2070.8099252016536,10625.7489995714,4134.31701739042,Santa Clara
2020-08-28,4292.011336547403,14079.297697319616,161.0522150433774,183.14848580474555,6691.52079664894,169.08883655157436,0.0,0.0,0.0,2069.480527433882,10814.624137597486,4164.173332101656,Santa Clara
2020-08-29,4307.761942096726,14330.971442295486,161.087794687189,183.33360832434636,6750.306082838901,169.16009211358,0.0,0.0,0.0,2068.146375445987,11006.267851685952,4194.198108129809,Santa Clara
2020-08-30,4323.496807142121,14586.475517122997,161.1222432017657,183.51533415278791,6809.467026073189,169.22944766047064,0.0,0.0,0.0,2066.807506371501,11200.684371140207,4224.3914589271035,Santa Clara
2020-08-31,4339.215940816381,14845.828093835114,161.1555964443732,183.6937204987334,6869.004814687663,169.29695309588305,0.0,0.0,0.0,2065.4639672430144,11397.875552735133,4254.753410209938,Santa Clara
2020-09-01,4354.919361519573,15109.045226203605,161.1878891383685,183.86882383919433,6928.92055657056,169.3626570414612,0.0,0.0,0.0,2064.1158149921744,11597.840880717098,4285.283899958884,Santa Clara
2020-09-02,4370.607096919044,15376.140849739037,161.2191549089896,184.0406999097353,6989.215279162501,169.42660686859395,0.0,0.0,0.0,2062.7631164496856,11800.577466803948,4315.982778418687,Santa Clara
2020-09-03,4386.279183949418,15647.126781690782,161.24942631801682,184.20940369660207,7049.88992945649,169.48884872942102,0.0,0.0,0.0,2061.40594834531,12006.080050185023,4346.849808098265,Santa Clara
2020-09-04,4401.935668812598,15922.01272104702,161.27873489734117,184.37498943061826,7110.945373997911,169.54942758712113,0.0,0.0,0.0,2060.044397307867,12214.340997521133,4377.884663770709,Santa Clara
2020-09-05,4417.576606977761,16200.806248534722,161.30711118147462,184.53751058270754,7172.382398884536,169.60838724549683,0.0,0.0,0.0,2058.6785598652314,12425.350302944575,4409.086932473286,Santa Clara
2020-09-06,4433.202063181365,16483.512826619673,161.33458473903534,184.69701986090604,7234.20170976651,169.66577037786985,0.0,0.0,0.0,2057.3085424443375,12639.095588059135,4440.456113507431,Santa Clara
2020-09-07,4448.812111427143,16770.135799506454,161.36118420324019,184.8535678436327,7296.403931846368,169.72161855530072,0.0,0.0,0.0,2055.9344613711755,12855.562101940071,4471.991618438757,Santa Clara
2020-05-30,3310.0,3310.0,103.0,103.0,3310.0,103.0,0.0,0.0,0.0,2600.338445622763,2600.338445622763,2600.338445622763,Alameda
2020-05-31,3343.5926110636487,3366.2802592919757,103.86071206738926,104.29430404157115,3354.3709083207114,104.0771635860612,1.0,0.0,1.0,2609.9725950970583,2640.5574049927213,2624.689781059659,Alameda
2020-06-01,3373.4830977047554,3427.8141415611753,104.6974685187556,105.56168441182962,3398.2088007007596,105.12766957542108,1.0,0.0,1.0,2615.8339957737335,2685.767976144651,2648.324245536121,Alameda
2020-06-02,3400.414450257756,3494.410740397504,105.50976140557371,106.80484240053819,3441.4982079621677,106.15183110204882,1.0,0.0,1.0,2618.699718573044,2735.7490512870545,2671.2315789017653,Alameda
2020-06-03,3424.866154399128,3565.775407995683,106.29755756949208,108.0259880283833,3484.2058345036603,107.15002875063456,0.0,0.0,1.0,2619.0715831291673,2790.1779992609286,2693.3826737428303,Alameda
2020-06-04,3447.209323032013,3641.488136517755,107.06103295995955,109.22681782434533,3526.3393206973324,108.12255900136446,0.0,0.0,1.0,2617.338125677337,2848.6096498722286,2714.791385901322,Alameda
2020-06-05,3467.816439065048,3721.1385999030526,107.80040362854673,110.40873545084163,3567.9109276236904,109.06973170746103,0.0,0.0,1.0,2613.889075258112,2910.6107990061623,2735.4763209031366,Alameda
2020-06-06,3487.0613554123615,3804.3261538682027,108.51592182849566,111.57288134231575,3608.931034828974,109.99188376804628,0.0,0.0,1.0,2609.115353717375,2975.760208627194,2755.4539929985863,Alameda
2020-06-07,3505.2774892529333,3890.65983590712,109.20792242005392,112.72016011438521,3649.4081403251603,110.88937601577523,0.0,0.0,1.0,2603.365499806737,3043.6486067790393,2774.738825162399,Alameda
2020-06-08,3522.576680765785,3979.7583652910103,109.87701615795554,113.85126588471053,3689.3488605899593,111.7625903252971,0.0,0.0,1.0,2596.756939478044,3113.878687584669,2793.343149093718,Alameda
2020-06-09,3539.0669684550226,4071.2501430683715,110.52380964893935,114.96670563875327,3728.7579305668164,112.61192692944786,0.0,0.0,1.0,2589.4030886195096,3186.0651112463083,2811.277205216102,Alameda
2020-06-10,3554.865015092765,4164.77325206499,111.14889258854987,116.06682076601476,3767.6382036649125,113.43780193077966,0.0,0.0,1.0,2581.426278067797,3259.8345040454346,2828.549142677527,Alameda
2020-06-11,3570.089045983203,4259.975456883945,111.75284564486986,117.15180688516932,3805.9906517591635,114.24064499669993,0.0,0.0,1.0,2572.950390745315,3334.825458342781,2845.1650193503842,Alameda
2020-06-12,3584.858015052135,4356.514203905606,112.33624117744203,118.22173206970584,3843.8143651902205,115.02089722712621,0.0,0.0,1.0,2564.0999928581286,3410.6885325783337,2861.12880183148,Alameda
2020-06-13,3599.240435198639,4454.056621287633,112.89969213789226,119.27655357925197,3881.1065527644687,115.77900918416407,0.0,0.0,1.0,2554.9470333955574,3487.0862512713325,2876.4423654420366,Alameda
2020-06-14,3613.2605030346103,4552.279518964976,113.44383658416031,120.31613319565679,3917.8625417540284,116.51543907388715,0.0,0.0,1.0,2545.5172584916163,3563.6931050202716,2891.1054942276924,Alameda
2020-06-15,3626.950412842003,4650.869388649876,113.96928734302429,121.34025125713387,3954.0757778967563,117.23065107083991,0.0,0.0,1.0,2535.8447117007827,3640.195550502899,2905.115880958502,Alameda
2020-06-16,3640.3452833868687,4749.5224038318665,114.47663763919522,122.34861947830143,3989.7378253962424,117.9251137763988,0.0,0.0,1.0,2525.966445920507,3716.292010476217,2918.4691271289353,Alameda
2020-06-17,3653.483157919361,4847.944419777768,114.96646179013621,123.34089263878448,4024.8383669218124,118.59929880261598,0.0,0.0,0.0,2515.922523391214,3791.692873776481,2931.158742957878,Alameda
2020-06-18,3666.4044676797544,4945.850973531697,115.43931636272724,124.31667921814852,4059.4212761689523,119.25359631557757,0.0,0.0,0.0,2505.7554570295165,3866.1204953192,2943.2350804256735,Alameda
2020-06-19,3679.1283554606075,5042.9670781009845,115.8957591599713,125.27555785042331,4093.5355508036587,119.8883938344979,0.0,0.0,0.0,2495.485560489344,3939.3089482102064,2954.753817166113,Alameda
2020-06-20,3691.656434540394,5139.013167934162,116.33634338738288,126.21735550750455,4127.174120435578,120.50416122475639,0.0,0.0,0.0,2485.1148750738657,4010.981627034921,2965.7116303654198,Alameda
2020-06-21,3703.994699243752,5233.824979001182,116.76160132397771,127.14170973220428,4160.332379854999,121.10136143238834,0.0,0.0,0.0,2474.649980929409,4080.9816702653275,2976.1076924460635,Alameda
2020-06-22,3716.15169503404,5327.295539259711,117.17204658825081,128.04816557213454,4193.00820094929,121.68045034085527,0.0,0.0,0.0,2464.100090091366,4149.216100765049,2985.9436835885544,Alameda
2020-06-23,3728.1385185133377,5419.3217693433235,117.56817486524562,128.93635250794816,4225.201932702899,122.24187666284246,0.0,0.0,0.0,2453.4770464841936,4215.595468501868,2995.223791731444,Alameda
2020-06-24,3739.9688174224443,5509.804482561503,117.95046460175124,129.80597763224384,4256.916401197352,122.78608184844799,0.0,0.0,0.0,2442.7953259214137,4280.033850547725,3003.954712571323,Alameda
2020-06-25,3751.6586198704103,5598.648384899645,118.3193777677127,130.65681926460763,4288.156909611251,123.3135000087745,0.0,0.0,0.0,2432.07185838639,4342.448851078718,3012.145649562823,Alameda
2020-06-26,3763.213388981576,5685.762075019051,118.67536810523386,131.48872097814558,4318.931238220281,123.82455785398257,0.0,0.0,0.0,2421.312557990186,4402.761601375106,3019.8083139186165,Alameda
2020-06-27,3774.6293961105694,5771.058044256933,119.01887974892205,132.30158601414806,4349.249644397203,124.31967464490984,0.0,0.0,0.0,2410.513757861992,4460.896759821305,3026.956924609416,Alameda
2020-06-28,3785.9063098146735,5854.452676626413,119.35034009146585,133.09537206274751,4379.124862611858,124.79926215740326,0.0,0.0,0.0,2399.6753090282946,4516.78251190589,3033.608208363975,Alameda
