Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-02,51644.23059605216,74726.43608310418,2561.7921399417446,3145.457835379535,60094.28618065468,2805.1800139636553,2.0,1.0,3.0,27827.243819246156,51055.61562175824,36571.92652556377,Florida
2020-08-03,51697.21436266592,74850.20868059125,2563.673387984928,3149.199550068708,60185.48830135778,2807.7857679743647,2.0,1.0,3.0,27698.940121156615,50957.35068560024,36464.417643520486,Florida
2020-08-04,51749.63552783243,74971.36084249879,2565.493958753553,3152.816075218241,60275.328563872274,2810.3065137773183,2.0,1.0,3.0,27570.91356637959,50856.901204700924,36356.13617983471,Florida
2020-08-05,51801.44460705042,75089.893659236,2567.2557702198656,3156.311454766298,60363.786712467714,2812.7449661158917,2.0,1.0,3.0,27443.11166849988,50754.275915562765,36247.06487030068,Florida
2020-08-06,51852.61503472697,75205.82139666486,2568.9607189769567,3159.6896030451758,60450.85334344226,2815.103752525316,2.0,1.0,3.0,27315.505460106462,50649.49684342471,36137.19747126411,Florida
2020-08-07,51903.130353502485,75319.17149610021,2570.6106277953686,3162.9543089837844,60536.529905122574,2817.385416206203,2.0,1.0,3.0,27188.076321827837,50542.5993022622,36026.538759622184,Florida
2020-08-08,51952.98421425061,75429.98457430972,2572.207255399297,3166.1092401704336,60620.82869786391,2819.5924187998935,2.0,1.0,3.0,27060.81598233201,50433.63189478714,35915.1045328236,Florida
2020-08-09,52002.18037607832,75538.31442351389,2573.7523034080236,3169.1579467807187,60703.772874050046,2821.727143069114,2.0,1.0,3.0,26933.726518326523,50322.656512447946,35802.92160886852,Florida
2020-08-10,52050.73270632583,75644.228011386,2575.2474182532833,3172.1038653751284,60785.39643809333,2823.7918954872957,2.0,1.0,2.0,26806.820354558426,50209.74833542948,35690.0278263086,Florida
2020-08-11,52098.66518056666,75747.80548105223,2576.694193029601,3174.950322570826,60865.744246434675,2825.788908739789,1.0,1.0,2.0,26680.12026381429,50094.99583265313,35576.47204424698,Florida
2020-08-12,52146.011882607636,75849.14015109155,2578.0941692800225,3177.7005385919038,60944.872007543505,2827.720344140081,1.0,1.0,2.0,26553.65936692021,49978.50076177673,35462.31414233827,Florida
2020-08-13,52192.817004488825,75948.33851553574,2579.4488387195797,3180.3576307022668,61022.846281917846,2829.5882939640283,1.0,1.0,2.0,26427.48113274179,49860.37816919461,35347.6250207886,Florida
2020-08-14,52239.13484648362,76045.52024386947,2580.7596448987524,3182.924627409662,61099.74448208424,2831.394783704979,1.0,1.0,2.0,26301.639378184165,49740.7563900376,35232.48660035554,Florida
2020-08-15,52285.02863315692,76140.81818103016,2582.0279848090895,3185.4045623559095,61175.65299026099,2833.1417747247024,1.0,1.0,2.0,26176.197051362156,49619.777048172975,35116.989888285134,Florida
2020-08-16,52330.44258706622,76234.37691196095,2583.2552114030464,3187.800325707047,61250.5088545625,2834.831204782501,1.0,1.0,2.0,26051.09475360664,49497.59358283436,35001.072329274444,Florida
2020-08-17,52375.31574531834,76326.12458327426,2584.4426517579823,3190.1146954338224,61324.25105286346,2836.4649495489402,1.0,1.0,2.0,25926.267725429247,49374.13705514529,34884.673246334736,Florida
2020-08-18,52419.654809140186,76415.976975773,2585.5915858295275,3192.35036124205,61396.89859724275,2838.0448066442,1.0,1.0,2.0,25801.720720193265,49249.325663358955,34767.81409374595,Florida
2020-08-19,52463.468376435056,76503.98137001901,2586.703248091235,3194.5099272466296,61468.47191676033,2839.57251714441,1.0,1.0,2.0,25677.460409160794,49123.21240643724,34650.517678156786,Florida
2020-08-20,52506.76694178258,76590.18484965368,2587.778833915199,3196.5959145694314,61538.992857457255,2841.0497673058835,1.0,1.0,2.0,25553.49538149271,48995.849902857066,34532.80815858471,Florida
2020-08-21,52549.56289643876,76674.63430139775,2588.8195007950217,3198.610763863021,61608.48468235568,2842.478190238724,1.0,1.0,2.0,25429.83614424869,48867.29039061033,34414.711046415956,Florida
2020-05-13,34855.0,34855.0,3125.0,3125.0,34855.0,3125.0,0.0,0.0,0.0,23668.066235112194,23668.066235112194,23668.066235112194,Connecticut
2020-05-14,35172.626792253046,35357.36726193973,3165.3226821357744,3185.5432974522346,35262.67900130793,3175.4264373410947,50.0,40.0,60.0,23587.18647874016,23903.010751364596,23742.57346511372,Connecticut
2020-05-15,35451.77254183586,35847.25791965581,3204.497493116282,3244.521531799358,35640.26421620087,3224.474194076696,49.0,39.0,58.0,23469.510407951515,24122.921582085557,23786.16087606984,Connecticut
2020-05-16,35698.67548078767,36324.098919524164,3242.493583732139,3301.9449038063412,35990.870557087765,3272.1158205232546,47.0,37.0,57.0,23321.912651882365,24327.377179793613,23802.398535842312,Connecticut
2020-05-17,35917.57768701582,36787.22873288794,3279.304609884841,3357.82780031836,36317.037130887824,3318.340231367618,46.0,36.0,55.0,23149.049880612398,24515.848388035163,23794.196924743053,Connecticut
2020-05-18,36111.798384051785,37236.78775313888,3314.9360523451405,3412.16967538158,36620.53360969505,3363.1533592501532,44.0,35.0,54.0,22954.55259395768,24688.6838307138,23763.59579146253,Connecticut
2020-05-19,36284.61074373016,37672.958618650635,3349.395899607703,3464.974094682963,36903.12487559095,3406.5642164935734,43.0,34.0,52.0,22741.99600919454,24846.26984919401,23712.621634171446,Connecticut
2020-05-20,36439.24188618867,38095.91154986844,3382.6944154308717,3516.249184222994,37166.57280400342,3448.584582083872,42.0,33.0,51.0,22514.900061059558,24988.9700324529,23643.289697668148,Connecticut
2020-05-21,36578.872879868155,38505.80434930918,3414.8439210728957,3566.007187268598,37412.63626370686,3489.2287370258437,40.0,32.0,49.0,22276.729401749588,25117.125217080193,23557.603973378613,Connecticut
2020-05-22,36706.46597109425,38902.78240156137,3445.860020757805,3614.2640506422017,37643.07111682206,3528.513216655086,39.0,31.0,48.0,22030.70258116455,25231.05348727822,23457.55719935646,Connecticut
2020-05-23,36823.270457028986,39286.97867328515,3475.772720848063,3661.039038725604,37859.630218816266,3566.4565789955927,37.0,29.0,46.0,21778.1431933954,25331.050174861924,23345.130860282938,Connecticut
2020-05-24,36930.29203624773,39658.513713212255,3504.6133370785456,3706.3543736375996,38064.062647442275,3603.079197671107,36.0,28.0,45.0,21520.10542755149,25417.38785925887,23222.294332628535,Connecticut
2020-05-25,37028.64529209984,40017.49565214607,3532.411833074455,3750.2349001208186,38257.53607790012,3638.4098278096462,35.0,27.0,43.0,21257.763012249354,25490.316367509226,23090.36491464648,Connecticut
2020-05-26,37119.43636350487,40364.02020296161,3559.197722241345,3792.7077737463096,38440.55169860542,3672.485281144119,34.0,26.0,42.0,20992.279540663076,25550.062774265778,22949.916381243987,Connecticut
2020-05-27,37203.76294495259,40698.17066060551,3585.000051708628,3833.8021711140505,38613.77066004452,3705.3400647312014,32.0,25.0,41.0,20724.808470524313,25596.831401793934,22801.697001118573,Connecticut
2020-05-28,37282.71428650299,41020.01790209602,3609.847388258519,3873.549020794025,38777.866383328284,3737.0081541984932,31.0,24.0,39.0,20456.49312412228,25630.803819971705,22646.465841591886,Connecticut
2020-05-29,37357.15070166165,41329.67099219341,3633.7692968733977,3911.975461161024,38933.52456019206,3767.5229782640517,30.0,23.0,38.0,20188.22351770139,25652.196082574745,22484.992768609725,Connecticut
2020-05-30,37427.35146236713,41627.99461215235,3656.7981465526054,3949.097391807585,39081.44315299574,3796.917405268978,29.0,23.0,37.0,19920.24847931174,25662.06931814381,22318.058446742023,Connecticut
2020-05-31,37493.692042556126,41915.54077294479,3678.964652544279,3984.9439017308587,39222.332394723664,3825.223731594644,28.0,22.0,35.0,19652.92305183369,25661.122500771795,22146.454339182852,Connecticut
2020-06-01,37556.5532343776,42192.644295983235,3700.298540676332,4019.545391068861,39356.914788984745,3852.473671842809,27.0,21.0,34.0,19386.608218340614,25649.80441126781,21970.982707750427,Connecticut
2020-06-02,37616.315348562166,42459.64173641176,3720.828602275298,4052.9324924841603,39485.92510975469,3878.6983506654933,26.0,20.0,33.0,19121.66450435899,25628.56165267263,21792.456612602236,Connecticut
2020-06-03,37673.35821442213,42716.87138310594,3740.582720302093,4085.1359873174342,39609.82556091818,3903.93078141824,25.0,19.0,32.0,18858.45197786841,25597.83865025868,21611.385033319253,Connecticut
2020-06-04,37728.05878624639,42964.67325867292,3759.5879129338045,4116.186728280976,39728.740318992495,3928.206071332615,24.0,19.0,31.0,18597.327612318568,25558.07765153003,21427.901107335696,Connecticut
2020-06-05,37780.64337459819,43203.38911945133,3777.8711320400635,4146.1155683108445,39842.912564037186,3951.5572627547067,23.0,18.0,29.0,18338.482525489402,25509.718726222407,21242.268218058714,Connecticut
2020-06-06,37831.21346162422,43433.36245551138,3795.458987889607,4174.953295215665,39952.59560067264,3974.016337495781,22.0,17.0,28.0,18081.97059345342,25453.199766303183,21054.759721143604,Connecticut
2020-06-07,37879.893871817956,43654.938490654764,3812.377039044825,4202.730571778484,40058.052858080104,3995.614248611808,21.0,16.0,27.0,17827.871770155227,25388.956485971383,20865.6589444938,Connecticut
2020-06-08,37926.81550994891,43868.464182414755,3828.649909133869,4229.477880985606,40159.557890001626,4016.3809513027163,20.0,16.0,26.0,17576.273070855616,25317.422421657684,20675.25918826087,Connecticut
2020-06-09,37972.11536106262,44074.28822205614,3844.3013212974347,4255.225476073095,40257.394374740106,4036.3454329531833,19.0,15.0,25.0,17327.268572131587,25239.02893202442,20483.863724844523,Connecticut
2020-06-10,38015.93649048067,44272.761034575225,3859.3541313540404,4280.003335097541,40351.856115159295,4055.5357423363344,19.0,15.0,24.0,17080.95941187634,25154.20519796556,20291.7857988926,Connecticut
2020-06-11,38058.42804380065,44464.23477869988,3873.8303597318463,4303.841037884213,40443.24703868375,4073.9790180012815,18.0,14.0,23.0,16837.453789299285,25063.378222606738,20099.348627301093,Connecticut
2020-06-12,38099.7074673148,44649.07031846006,3887.7513739973524,4326.768063339285,40531.82180579197,4091.7018980696944,17.0,13.0,22.0,16596.825385597127,24966.981718215786,19906.81994554046,Connecticut
2020-06-13,38139.79918887967,44827.548796376315,3901.13815308377,4348.81493805961,40617.62776907909,4108.731490637898,17.0,13.0,22.0,16359.045950011921,24865.360063953143,19714.237798210706,Connecticut
2020-06-14,38178.740853799616,44999.84971774211,3914.0108501053146,4370.011517883127,40700.74606110492,4125.093756060209,16.0,12.0,21.0,16124.102273618604,24758.740617903997,19521.676630051898,Connecticut
2020-06-15,38216.57619457958,45166.15847287039,3926.3888511258156,4390.3867870269105,40781.27106194985,4140.813666175639,15.0,12.0,20.0,15891.988323969887,24647.35521890693,19329.22492712409,Connecticut
2020-06-16,38253.35450944313,45326.66957123985,3938.2908070268063,4409.968878005372,40859.305562818365,4155.915270544696,15.0,11.0,19.0,15662.704670951523,24531.443911425944,19136.979891316572,Connecticut
2020-06-17,38289.130662332405,45481.58664149494,3949.734661704704,4428.785091351781,40934.96076603912,4170.421730535062,14.0,11.0,18.0,15436.258486782313,24411.254945550456,18945.047440347887,Connecticut
2020-06-18,38323.96508290814,45631.12243144588,3960.737679177538,4446.861915129131,41008.35628506488,4184.355352141366,13.0,11.0,18.0,15212.663546014097,24287.0447769953,18753.542207765826,Connecticut
2020-06-19,38357.92376654968,45775.49880806861,3971.316469643497,4464.22504421769,41079.62014447256,4197.7376175862755,13.0,10.0,17.0,14991.94022553176,24159.078067100723,18562.587542947418,Connecticut
2020-06-20,38391.07223943742,45914.94675750485,3981.4870244007934,4480.8993993678,41148.88877996319,4210.5892157483495,12.0,10.0,16.0,14774.10886386894,24027.6276828324,18372.315511098946,Connecticut
2020-06-21,38423.42454284139,46049.70638506205,3991.264892044559,4496.9091460076115,41216.30703836198,4222.93007146039,12.0,9.0,16.0,14559.1336885325,23892.974696781417,18182.86689325594,Connecticut
2020-06-22,38454.988554623604,46180.026915213435,4000.66508498445,4512.277712796548,41282.00164070382,4234.779496218755,11.0,9.0,15.0,14346.972739637124,23755.408387164272,17994.362021476463,Connecticut
2020-06-23,38485.779277335445,46306.16669159797,4009.702026072484,4527.027809916259,41345.98436931231,4246.15663870846,11.0,9.0,14.0,14137.592414015431,23615.226237822888,17806.794283077706,Connecticut
2020-06-24,38515.815598097004,46428.39317702036,4018.3895850163062,4541.181650336839,41408.28241597561,4257.079871061029,10.0,8.0,14.0,13930.9638933338,23472.733938224603,17620.173555960537,Connecticut
2020-06-25,38545.120288596954,46546.957314841995,4026.7410997307056,4554.7620607598865,41468.93316684694,4267.566833804585,10.0,8.0,13.0,13727.063144092346,23328.2174195974,17434.520708475877,Connecticut
2020-06-26,38573.720005092655,46661.93452434287,4034.769396862504,4567.79118180123,41527.98008616764,4277.634482379106,10.0,8.0,13.0,13525.870917624941,23181.7686409261,17249.86308233175,Connecticut
2020-06-27,38601.64528841006,46773.38201109199,4042.486811520768,4580.290259953886,41585.472716267155,4287.29911387863,9.0,7.0,12.0,13327.372750099199,23033.457430915932,17066.23449259328,Connecticut
2020-06-28,38628.930563943795,46881.37356816516,4049.9052062430515,4592.2797274897475,41641.46667756305,4296.576392746849,9.0,7.0,11.0,13131.558962516485,22883.370860578518,16883.675227682703,Connecticut
2020-06-29,38655.61414165711,46985.9927263486,4057.03598922722,4603.779233949784,41696.023668561014,4305.481375466946,8.0,7.0,11.0,12938.42466071191,22731.605843145404,16702.232049379345,Connecticut
2020-06-30,38681.72831760193,47087.332754138966,4063.8901364297108,4614.807676404852,41749.21146585482,4314.028534284985,8.0,6.0,11.0,12747.958839527062,22578.26913406805,16521.95819281964,Connecticut
2020-07-01,38707.271604931004,47185.49665774334,4070.478279726579,4625.383228535303,41801.10392412641,4322.231780004591,8.0,6.0,10.0,12560.11393853249,22423.477331017843,16342.913366497125,Connecticut
2020-07-02,38732.24695887643,47280.5971810792,4076.8106713341826,4635.523368575682,41851.7809761458,4330.10448388924,7.0,6.0,10.0,12374.847904633456,22267.35687388608,16165.163752262444,Connecticut
2020-07-03,38756.66079293534,47372.756805774516,4082.897161078523,4645.244906169015,41901.31877393657,4337.65953052739,7.0,6.0,9.0,12192.122992575418,22110.044044783986,15988.77119491476,Connecticut
2020-07-04,38780.52234420304,47462.10775116764,4088.7472176932865,4654.564008173425,41949.721751277284,4344.909549402091,7.0,5.0,9.0,12011.905063756938,21951.684968042704,15813.718633949115,Connecticut
2020-07-05,38803.843673373005,47548.79197430736,4094.3699436391034,4663.496223462158,41996.9956419399,4351.8666815076185,6.0,5.0,8.0,11834.163586229679,21792.435610213288,15639.990228239662,Connecticut
2020-07-06,38826.639664736875,47632.96116995289,4099.774089345991,4672.05650675649,42043.15555772787,4358.542568299594,6.0,5.0,8.0,11658.871634698404,21632.461780066722,15467.580396713218,Connecticut
2020-07-07,38848.928026184454,47714.77677057389,4104.968066901353,4680.259241529428,42088.22098585301,4364.948386868304,6.0,5.0,8.0,11486.005890520973,21471.939128593902,15296.488343521893,Connecticut
2020-07-08,38870.72928920371,47794.409946350424,4109.959963205033,4688.118696181495,42132.2157889355,4371.094868545832,6.0,4.0,7.0,11315.546641708355,21311.053149005646,15126.718058043074,Connecticut
2020-07-09,38892.0668088808,47872.021137372314,4114.7575526121145,4695.649182256191,42175.168205003865,4376.992316768229,5.0,4.0,7.0,11147.477782924612,21149.976776220617,14958.278314879439,Connecticut
2020-07-10,38912.966763900025,47947.579644023936,4119.368309083328,4702.86411123071,42217.11084749499,4382.650624222345,5.0,4.0,7.0,10981.786815486914,20988.6728153865,14791.182673858946,Connecticut
2020-07-11,38933.45440461334,48021.088313412896,4123.799417862206,4709.776343265034,42258.08070525411,4388.0792893057815,5.0,4.0,6.0,10818.460711566378,20827.139962425066,14625.449480034844,Connecticut
2020-07-12,38953.52756306419,48092.58215027832,4128.057800407645,4716.398213060935,42298.119142534844,4393.287431927316,5.0,4.0,6.0,10657.456837599895,20665.411696571453,14461.101863685662,Connecticut
2020-07-13,38973.18408711866,48162.10193808285,4132.150161415421,4722.741551435303,42337.27189899913,4398.283808674059,4.0,4.0,6.0,10498.733236200525,20503.527442174633,14298.167740315219,Connecticut
2020-07-14,38992.42583155694,48229.694239012664,4136.082940781366,4728.817706009352,42375.589089717294,4403.0768273705735,4.0,3.0,6.0,10342.25283668599,20341.53256869738,14136.679810652615,Connecticut
2020-07-15,39011.25682457239,48295.41139397743,4139.862326103493,4734.637561049629,42413.12374506342,4407.674564295943,4.0,3.0,5.0,10187.981421105744,20179.4783907163,13976.673961266799,Connecticut
2020-07-16,39029.683267771485,48359.31152261036,4143.494263574084,4740.211556495305,42449.884954643196,4412.084878727511,4.0,3.0,5.0,10035.887624240982,20017.422167921817,13818.137913229251,Connecticut
